MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 14:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 9:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 13:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 10:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 12:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 12:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 10:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 11:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,precursor,C33H58N0O6P0,[M+NH4]1+,568.4571,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,TG-FA 8:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,TG-FA 14:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,TG-FA 10:1,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,TG-FA 12:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_30:2,TG_30:2,C33H58N0O6P0,[M+NH4]1+,568.4571,1,TG-FA 10:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_30:3,TG_30:3,C33H56N0O6P0,[M+NH4]1+,566.4415,1,precursor,C33H56N0O6P0,[M+NH4]1+,566.4415,1
TG_30:3,TG_30:3,C33H56N0O6P0,[M+NH4]1+,566.4415,1,TG-FA 8:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_30:3,TG_30:3,C33H56N0O6P0,[M+NH4]1+,566.4415,1,TG-FA 14:3,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_30:3,TG_30:3,C33H56N0O6P0,[M+NH4]1+,566.4415,1,TG-FA 10:1,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,precursor,C34H64N0O6P0,[M+NH4]1+,586.5041,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 8:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 15:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 9:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 14:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 10:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 13:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 11:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_31:0,TG_31:0,C34H64N0O6P0,[M+NH4]1+,586.5041,1,TG-FA 12:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,precursor,C34H62N0O6P0,[M+NH4]1+,584.4884,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 8:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 15:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 9:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 14:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 10:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 13:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 11:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 12:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 13:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 10:1,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_31:1,TG_31:1,C34H62N0O6P0,[M+NH4]1+,584.4884,1,TG-FA 12:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,precursor,C34H60N0O6P0,[M+NH4]1+,582.4728,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 8:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 15:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 9:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 14:2,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 10:1,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 13:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 12:1,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_31:2,TG_31:2,C34H60N0O6P0,[M+NH4]1+,582.4728,1,TG-FA 11:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_31:3,TG_31:3,C34H58N0O6P0,[M+NH4]1+,580.4571,1,precursor,C34H58N0O6P0,[M+NH4]1+,580.4571,1
TG_31:3,TG_31:3,C34H58N0O6P0,[M+NH4]1+,580.4571,1,TG-FA 8:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_31:3,TG_31:3,C34H58N0O6P0,[M+NH4]1+,580.4571,1,TG-FA 9:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_31:3,TG_31:3,C34H58N0O6P0,[M+NH4]1+,580.4571,1,TG-FA 14:3,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,precursor,C35H66N0O6P0,[M+NH4]1+,600.5197,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 8:0,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 16:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 9:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 15:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 10:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 14:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 11:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 13:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_32:0,TG_32:0,C35H66N0O6P0,[M+NH4]1+,600.5197,1,TG-FA 12:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,precursor,C35H64N0O6P0,[M+NH4]1+,598.5041,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 8:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 16:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 9:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 15:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 10:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 14:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 11:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 13:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 12:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 12:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 14:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 10:1,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_32:1,TG_32:1,C35H64N0O6P0,[M+NH4]1+,598.5041,1,TG-FA 13:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,precursor,C35H62N0O6P0,[M+NH4]1+,596.4884,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 8:0,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 16:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 9:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 15:2,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 10:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 14:2,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 10:1,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 14:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 12:1,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 13:1,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_32:2,TG_32:2,C35H62N0O6P0,[M+NH4]1+,596.4884,1,TG-FA 12:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,precursor,C35H60N0O6P0,[M+NH4]1+,594.4728,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 8:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 16:3,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 10:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 14:3,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 10:1,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 14:2,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 9:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_32:3,TG_32:3,C35H60N0O6P0,[M+NH4]1+,594.4728,1,TG-FA 12:1,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_32:4,TG_32:4,C35H58N0O6P0,[M+NH4]1+,592.4571,1,precursor,C35H58N0O6P0,[M+NH4]1+,592.4571,1
TG_32:4,TG_32:4,C35H58N0O6P0,[M+NH4]1+,592.4571,1,TG-FA 8:0,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_32:4,TG_32:4,C35H58N0O6P0,[M+NH4]1+,592.4571,1,TG-FA 16:4,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_32:4,TG_32:4,C35H58N0O6P0,[M+NH4]1+,592.4571,1,TG-FA 10:1,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_32:4,TG_32:4,C35H58N0O6P0,[M+NH4]1+,592.4571,1,TG-FA 14:3,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_32:5,TG_32:5,C35H56N0O6P0,[M+NH4]1+,590.4415,1,precursor,C35H56N0O6P0,[M+NH4]1+,590.4415,1
TG_32:5,TG_32:5,C35H56N0O6P0,[M+NH4]1+,590.4415,1,TG-FA 8:0,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_32:5,TG_32:5,C35H56N0O6P0,[M+NH4]1+,590.4415,1,TG-FA 16:5,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,precursor,C36H68N0O6P0,[M+NH4]1+,614.5354,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 8:0,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 17:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 9:0,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 16:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 10:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 15:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 11:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 14:0,C22H41N0O4P0,[M+H]1+,369.3005,1
