MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_54:4,TG_54:4_(16:0_18:1_20:3),C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3),C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:1_20:3),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(16:0_18:1_20:3),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:3,C37H69N0O4P0,[M+],577.519037,1
TAG,TAG 13:0-14:0-14:0 (d5),C44H84O6,[M5H2+NH4]1+,731.691975,1,precursor,C44H84O6,[M5H2+NH4]1+,731.691975,1
TAG,TAG 13:0-14:0-14:0 (d5),C44H84O6,[M5H2+NH4]1+,731.691975,1,FA 13:0,C13H24O,[M+H]1+,197.19,1
TAG,TAG 13:0-14:0-14:0 (d5),C44H84O6,[M5H2+NH4]1+,731.691975,1,FA 14:0,C14H26O,[M+H]1+,211.2056,1
TAG,TAG 13:0-14:0-14:0 (d5),C44H84O6,[M5H2+NH4]1+,731.691975,1,-FA 13:0(+HO)-(NH3) (d5),C31H58O4,[M5H2+H]1+,500.472175,1
TAG,TAG 13:0-14:0-14:0 (d5),C44H84O6,[M5H2+NH4]1+,731.691975,1,-FA 14:0(+HO)-(NH3) (d5),C30H56O4,[M5H2+H]1+,486.456475,1
TAG,TAG 14:0-14:0-15:1 (d5),C46H86O6,[M5H2+NH4]1+,757.707675,1,precursor,C46H86O6,[M5H2+NH4]1+,757.707675,1
TAG,TAG 14:0-14:0-15:1 (d5),C46H86O6,[M5H2+NH4]1+,757.707675,1,FA 14:0,C14H26O,[M+H]1+,211.2056,1
TAG,TAG 14:0-14:0-15:1 (d5),C46H86O6,[M5H2+NH4]1+,757.707675,1,FA 15:1,C15H26O,[M+H]1+,223.2056,1
TAG,TAG 14:0-14:0-15:1 (d5),C46H86O6,[M5H2+NH4]1+,757.707675,1,-FA 14:0(+HO)-(NH3) (d5),C32H58O4,[M5H2+H]1+,512.472175,1
TAG,TAG 14:0-14:0-15:1 (d5),C46H86O6,[M5H2+NH4]1+,757.707675,1,#NAME?,C31H58O4,[M5H2+H]1+,500.472175,1
TAG,TAG 14:0-14:0-17:1 (d5),C48H90O6,[M5H2+NH4]1+,785.738975,1,precursor,C48H90O6,[M5H2+NH4]1+,785.738975,1
TAG,TAG 14:0-14:0-17:1 (d5),C48H90O6,[M5H2+NH4]1+,785.738975,1,FA 14:0,C14H26O,[M+H]1+,211.2056,1
TAG,TAG 14:0-14:0-17:1 (d5),C48H90O6,[M5H2+NH4]1+,785.738975,1,FA 17:1,C17H30O,[M+H]1+,251.2369,1
TAG,TAG 14:0-14:0-17:1 (d5),C48H90O6,[M5H2+NH4]1+,785.738975,1,-FA 14:0(+HO)-(NH3) (d5),C34H62O4,[M5H2+H]1+,540.503475,1
TAG,TAG 14:0-14:0-17:1 (d5),C48H90O6,[M5H2+NH4]1+,785.738975,1,#NAME?,C31H58O4,[M5H2+H]1+,500.472175,1
TAG,TAG 15:1-16:0-16:0 (d5),C50H94O6,[M5H2+NH4]1+,813.770275,1,precursor,C50H94O6,[M5H2+NH4]1+,813.770275,1
TAG,TAG 15:1-16:0-16:0 (d5),C50H94O6,[M5H2+NH4]1+,813.770275,1,FA 15:1,C15H26O,[M+H]1+,223.2056,1
TAG,TAG 15:1-16:0-16:0 (d5),C50H94O6,[M5H2+NH4]1+,813.770275,1,FA 16:0,C16H30O,[M+H]1+,239.2369,1
TAG,TAG 15:1-16:0-16:0 (d5),C50H94O6,[M5H2+NH4]1+,813.770275,1,#NAME?,C35H66O4,[M5H2+H]1+,556.534775,1
TAG,TAG 15:1-16:0-16:0 (d5),C50H94O6,[M5H2+NH4]1+,813.770275,1,-FA 16:0(+HO)-(NH3) (d5),C34H62O4,[M5H2+H]1+,540.503475,1
TAG,TAG 16:0-16:0-17:1 (d5),C52H98O6,[M5H2+NH4]1+,841.801575,1,precursor,C52H98O6,[M5H2+NH4]1+,841.801575,1
TAG,TAG 16:0-16:0-17:1 (d5),C52H98O6,[M5H2+NH4]1+,841.801575,1,FA 16:0,C16H30O,[M+H]1+,239.2369,1
TAG,TAG 16:0-16:0-17:1 (d5),C52H98O6,[M5H2+NH4]1+,841.801575,1,FA 17:1,C17H30O,[M+H]1+,251.2369,1
TAG,TAG 16:0-16:0-17:1 (d5),C52H98O6,[M5H2+NH4]1+,841.801575,1,-FA 16:0(+HO)-(NH3) (d5),C36H66O4,[M5H2+H]1+,568.534775,1
TAG,TAG 16:0-16:0-17:1 (d5),C52H98O6,[M5H2+NH4]1+,841.801575,1,#NAME?,C35H66O4,[M5H2+H]1+,556.534775,1
TAG,TAG 16:0-16:0-19:2 (d5),C54H100O6,[M5H2+NH4]1+,867.817175,1,precursor,C54H100O6,[M5H2+NH4]1+,867.817175,1
TAG,TAG 16:0-16:0-19:2 (d5),C54H100O6,[M5H2+NH4]1+,867.817175,1,FA 16:0,C16H30O,[M+H]1+,239.2369,1
TAG,TAG 16:0-16:0-19:2 (d5),C54H100O6,[M5H2+NH4]1+,867.817175,1,FA 19:2,C19H32O,[M+H]1+,277.2526,1
TAG,TAG 16:0-16:0-19:2 (d5),C54H100O6,[M5H2+NH4]1+,867.817175,1,-FA 16:0(+HO)-(NH3) (d5),C38H68O4,[M5H2+H]1+,594.550375,1
TAG,TAG 16:0-16:0-19:2 (d5),C54H100O6,[M5H2+NH4]1+,867.817175,1,#NAME?,C35H66O4,[M5H2+H]1+,556.534775,1
TAG,TAG 17:1-18:1-18:1 (d5),C56H102O6,[M5H2+NH4]1+,893.832875,1,precursor,C56H102O6,[M5H2+NH4]1+,893.832875,1
TAG,TAG 17:1-18:1-18:1 (d5),C56H102O6,[M5H2+NH4]1+,893.832875,1,FA 17:1,C17H30O,[M+H]1+,251.2369,1
TAG,TAG 17:1-18:1-18:1 (d5),C56H102O6,[M5H2+NH4]1+,893.832875,1,FA 18:1,C18H32O,[M+H]1+,265.2526,1
TAG,TAG 17:1-18:1-18:1 (d5),C56H102O6,[M5H2+NH4]1+,893.832875,1,#NAME?,C39H70O4,[M5H2+H]1+,608.566075,1
TAG,TAG 17:1-18:1-18:1 (d5),C56H102O6,[M5H2+NH4]1+,893.832875,1,#NAME?,C38H68O4,[M5H2+H]1+,594.550375,1
TAG,TAG 18:1-18:1-19:2 (d5),C58H104O6,[M5H2+NH4]1+,919.848475,1,precursor,C58H104O6,[M5H2+NH4]1+,919.848475,1
TAG,TAG 18:1-18:1-19:2 (d5),C58H104O6,[M5H2+NH4]1+,919.848475,1,FA 18:1,C18H32O,[M+H]1+,265.2526,1
TAG,TAG 18:1-18:1-19:2 (d5),C58H104O6,[M5H2+NH4]1+,919.848475,1,FA 19:2,C19H32O,[M+H]1+,277.2526,1
TAG,TAG 18:1-18:1-19:2 (d5),C58H104O6,[M5H2+NH4]1+,919.848475,1,#NAME?,C40H70O4,[M5H2+H]1+,620.566075,1
TAG,TAG 18:1-18:1-19:2 (d5),C58H104O6,[M5H2+NH4]1+,919.848475,1,#NAME?,C39H70O4,[M5H2+H]1+,608.566075,1
TAG,TAG 18:1-18:1-21:2 (d5),C60H108O6,[M5H2+NH4]1+,947.879775,1,precursor,C60H108O6,[M5H2+NH4]1+,947.879775,1
TAG,TAG 18:1-18:1-21:2 (d5),C60H108O6,[M5H2+NH4]1+,947.879775,1,FA 18:1,C18H32O,[M+H]1+,265.2526,1
TAG,TAG 18:1-18:1-21:2 (d5),C60H108O6,[M5H2+NH4]1+,947.879775,1,FA 21:2,C21H36O,[M+H]1+,305.2839,1
TAG,TAG 18:1-18:1-21:2 (d5),C60H108O6,[M5H2+NH4]1+,947.879775,1,#NAME?,C42H74O4,[M5H2+H]1+,648.597375,1
TAG,TAG 18:1-18:1-21:2 (d5),C60H108O6,[M5H2+NH4]1+,947.879775,1,#NAME?,C39H70O4,[M5H2+H]1+,608.566075,1
Cer,Cer 18:1;2/16:1 (d7),C34H65NO3,[M7H2+H]1+,543.547625,1,precursor,C34H65NO3,[M7H2+H]1+,543.547625,1
Cer,Cer 18:1;2/16:1 (d7),C34H65NO3,[M7H2+H]1+,543.547625,1,"-(H2O,18) (d7)",C34H63NO2,[M7H2+H]1+,525.537125,1
Cer,Cer 18:1;2/16:1 (d7),C34H65NO3,[M7H2+H]1+,543.547625,1,LCB 18:1;2(-HO),C18H35NO,[M+H]1+,282.2791,1
Cer,Cer 18:1;2/16:1 (d7),C34H65NO3,[M7H2+H]1+,543.547625,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
Cer,Cer 18:1;2/16:1 (d7),C34H65NO3,[M7H2+H]1+,543.547625,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H]1+,252.2686,1
Cer,Cer 18:1;2/18:1 (d7),C36H69NO3,[M7H2+H]1+,571.578925,1,precursor,C36H69NO3,[M7H2+H]1+,571.578925,1
Cer,Cer 18:1;2/18:1 (d7),C36H69NO3,[M7H2+H]1+,571.578925,1,"-(H2O,18) (d7)",C36H67NO2,[M7H2+H]1+,553.568425,1
Cer,Cer 18:1;2/18:1 (d7),C36H69NO3,[M7H2+H]1+,571.578925,1,LCB 18:1;2(-HO),C18H35NO,[M+H]1+,282.2791,1
Cer,Cer 18:1;2/18:1 (d7),C36H69NO3,[M7H2+H]1+,571.578925,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
Cer,Cer 18:1;2/18:1 (d7),C36H69NO3,[M7H2+H]1+,571.578925,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H]1+,252.2686,1
Cer,Cer 18:1;2/20:1 (d7),C38H73NO3,[M7H2+H]1+,599.610225,1,precursor,C38H73NO3,[M7H2+H]1+,599.610225,1
Cer,Cer 18:1;2/20:1 (d7),C38H73NO3,[M7H2+H]1+,599.610225,1,"-(H2O,18) (d7)",C38H71NO2,[M7H2+H]1+,581.599725,1
Cer,Cer 18:1;2/20:1 (d7),C38H73NO3,[M7H2+H]1+,599.610225,1,LCB 18:1;2(-HO),C18H35NO,[M+H]1+,282.2791,1
Cer,Cer 18:1;2/20:1 (d7),C38H73NO3,[M7H2+H]1+,599.610225,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
Cer,Cer 18:1;2/20:1 (d7),C38H73NO3,[M7H2+H]1+,599.610225,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H]1+,252.2686,1
Cer,Cer 18:1;2/22:1 (d7),C40H77NO3,[M7H2+H]1+,627.641525,1,precursor,C40H77NO3,[M7H2+H]1+,627.641525,1
Cer,Cer 18:1;2/22:1 (d7),C40H77NO3,[M7H2+H]1+,627.641525,1,"-(H2O,18) (d7)",C40H75NO2,[M7H2+H]1+,609.631025,1
Cer,Cer 18:1;2/22:1 (d7),C40H77NO3,[M7H2+H]1+,627.641525,1,LCB 18:1;2(-HO),C18H35NO,[M+H]1+,282.2791,1
Cer,Cer 18:1;2/22:1 (d7),C40H77NO3,[M7H2+H]1+,627.641525,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
Cer,Cer 18:1;2/22:1 (d7),C40H77NO3,[M7H2+H]1+,627.641525,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H]1+,252.2686,1
Cer,Cer 18:1;2/24:1 (d7),C42H81NO3,[M7H2+H]1+,655.672825,1,precursor,C42H81NO3,[M7H2+H]1+,655.672825,1
Cer,Cer 18:1;2/24:1 (d7),C42H81NO3,[M7H2+H]1+,655.672825,1,"-(H2O,18) (d7)",C42H79NO2,[M7H2+H]1+,637.662325,1
Cer,Cer 18:1;2/24:1 (d7),C42H81NO3,[M7H2+H]1+,655.672825,1,LCB 18:1;2(-HO),C18H35NO,[M+H]1+,282.2791,1
Cer,Cer 18:1;2/24:1 (d7),C42H81NO3,[M7H2+H]1+,655.672825,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
Cer,Cer 18:1;2/24:1 (d7),C42H81NO3,[M7H2+H]1+,655.672825,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H]1+,252.2686,1
SM,SM 18:1;2/16:1 (d9),C39H77N2O6P,[M9H2+H]1+,710.615675,1,precursor,C39H77N2O6P,[M9H2+H]1+,710.615675,1
SM,SM 18:1;2/16:1 (d9),C39H77N2O6P,[M9H2+H]1+,710.615675,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,193.129775,1
SM,SM 18:1;2/16:1 (d9),C39H77N2O6P,[M9H2+H]1+,710.615675,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
SM,SM 18:1;2/18:1 (d9),C41H81N2O6P,[M9H2+H]1+,738.646975,1,precursor,C41H81N2O6P,[M9H2+H]1+,738.646975,1
SM,SM 18:1;2/18:1 (d9),C41H81N2O6P,[M9H2+H]1+,738.646975,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,193.129775,1
SM,SM 18:1;2/18:1 (d9),C41H81N2O6P,[M9H2+H]1+,738.646975,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
SM,SM 18:1;2/20:1 (d9),C43H85N2O6P,[M9H2+H]1+,766.678275,1,precursor,C43H85N2O6P,[M9H2+H]1+,766.678275,1
SM,SM 18:1;2/20:1 (d9),C43H85N2O6P,[M9H2+H]1+,766.678275,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,193.129775,1
SM,SM 18:1;2/20:1 (d9),C43H85N2O6P,[M9H2+H]1+,766.678275,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
SM,SM 18:1;2/22:1 (d9),C45H89N2O6P,[M9H2+H]1+,794.709575,1,precursor,C45H89N2O6P,[M9H2+H]1+,794.709575,1
SM,SM 18:1;2/22:1 (d9),C45H89N2O6P,[M9H2+H]1+,794.709575,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,193.129775,1
SM,SM 18:1;2/22:1 (d9),C45H89N2O6P,[M9H2+H]1+,794.709575,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
SM,SM 18:1;2/24:1 (d9),C47H93N2O6P,[M9H2+H]1+,822.740875,1,precursor,C47H93N2O6P,[M9H2+H]1+,822.740875,1
SM,SM 18:1;2/24:1 (d9),C47H93N2O6P,[M9H2+H]1+,822.740875,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,193.129775,1
SM,SM 18:1;2/24:1 (d9),C47H93N2O6P,[M9H2+H]1+,822.740875,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2686,1
DAG,DAG 14:1-17:0 (d5),C34H64O5,[M5H2+NH4]1+,575.540575,1,precursor,C34H64O5,[M5H2+NH4]1+,575.540575,1
DAG,DAG 14:1-17:0 (d5),C34H64O5,[M5H2+NH4]1+,575.540575,1,"-(H2O+NH3,35) (d5)",C34H62O4,[M5H2+H]1+,540.503475,1
DAG,DAG 14:1-17:0 (d5),C34H64O5,[M5H2+NH4]1+,575.540575,1,-FA 14:1(-H)-(H2O+NH3) (d5),C20H38O3,[M5H2+H]1+,332.320775,1
DAG,DAG 14:1-17:0 (d5),C34H64O5,[M5H2+NH4]1+,575.540575,1,-FA 17:0(-H)-(H2O+NH3) (d5),C17H30O3,[M5H2+H]1+,288.258175,1
DAG,DAG 16:1-17:0 (d5),C36H68O5,[M5H2+NH4]1+,603.571875,1,precursor,C36H68O5,[M5H2+NH4]1+,603.571875,1
DAG,DAG 16:1-17:0 (d5),C36H68O5,[M5H2+NH4]1+,603.571875,1,"-(H2O+NH3,35) (d5)",C36H66O4,[M5H2+H]1+,568.534775,1
DAG,DAG 16:1-17:0 (d5),C36H68O5,[M5H2+NH4]1+,603.571875,1,-FA 16:1(-H)-(H2O+NH3) (d5),C20H38O3,[M5H2+H]1+,332.320775,1
DAG,DAG 16:1-17:0 (d5),C36H68O5,[M5H2+NH4]1+,603.571875,1,-FA 17:0(-H)-(H2O+NH3) (d5),C19H34O3,[M5H2+H]1+,316.289475,1
DAG,DAG 17:0-18:1 (d5),C38H72O5,[M5H2+NH4]1+,631.603175,1,precursor,C38H72O5,[M5H2+NH4]1+,631.603175,1
DAG,DAG 17:0-18:1 (d5),C38H72O5,[M5H2+NH4]1+,631.603175,1,"-(H2O+NH3,35) (d5)",C38H70O4,[M5H2+H]1+,596.566075,1
DAG,DAG 17:0-18:1 (d5),C38H72O5,[M5H2+NH4]1+,631.603175,1,-FA 17:0(-H)-(H2O+NH3) (d5),C21H38O3,[M5H2+H]1+,344.320775,1
DAG,DAG 17:0-18:1 (d5),C38H72O5,[M5H2+NH4]1+,631.603175,1,-FA 18:1(-H)-(H2O+NH3) (d5),C20H38O3,[M5H2+H]1+,332.320775,1
DAG,DAG 17:0-20:3 (d5),C40H72O5,[M5H2+NH4]1+,655.603175,1,precursor,C40H72O5,[M5H2+NH4]1+,655.603175,1
DAG,DAG 17:0-20:3 (d5),C40H72O5,[M5H2+NH4]1+,655.603175,1,"-(H2O+NH3,35) (d5)",C40H70O4,[M5H2+H]1+,620.566075,1
DAG,DAG 17:0-20:3 (d5),C40H72O5,[M5H2+NH4]1+,655.603175,1,-FA 17:0(-H)-(H2O+NH3) (d5),C23H38O3,[M5H2+H]1+,368.320775,1
DAG,DAG 17:0-20:3 (d5),C40H72O5,[M5H2+NH4]1+,655.603175,1,-FA 20:3(-H)-(H2O+NH3) (d5),C20H38O3,[M5H2+H]1+,332.320775,1
DAG,DAG 17:0-22:4 (d5),C42H74O5,[M5H2+NH4]1+,681.618875,1,precursor,C42H74O5,[M5H2+NH4]1+,681.618875,1
DAG,DAG 17:0-22:4 (d5),C42H74O5,[M5H2+NH4]1+,681.618875,1,"-(H2O+NH3,35) (d5)",C42H72O4,[M5H2+H]1+,646.581675,1
DAG,DAG 17:0-22:4 (d5),C42H74O5,[M5H2+NH4]1+,681.618875,1,-FA 17:0(-H)-(H2O+NH3) (d5),C25H40O3,[M5H2+H]1+,394.336375,1
DAG,DAG 17:0-22:4 (d5),C42H74O5,[M5H2+NH4]1+,681.618875,1,-FA 22:4(-H)-(H2O+NH3) (d5),C20H38O3,[M5H2+H]1+,332.320775,1
