MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 17:0*,C23H48N1O7P1,[M-H],480.309564,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,precursor,C41H80N1O8P1,[M+HCOO],790.560359,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,FA 15:0,C15H30O2,[M-H],241.217304,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-(CH3+HCOO),C40H78N1O8P1,[M-H],730.53923,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 15:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 15:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 18:1,C22H44N1O6P1,[M-H],448.283349,-1
PC_33:1,PC_33:1_(15:0_18:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 18:1*,C22H46N1O7P1,[M-H],466.293914,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,precursor,C41H80N1O8P1,[M+HCOO],790.560359,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,FA 17:1,C17H32O2,[M-H],267.232954,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-(CH3+HCOO),C40H78N1O8P1,[M-H],730.53923,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 16:0,C24H46N1O6P1,[M-H],474.298999,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 16:0*,C24H48N1O7P1,[M-H],492.309564,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 17:1,C23H46N1O6P1,[M-H],462.298999,-1
PC_33:1,PC_33:1_(16:0_17:1),C41H80N1O8P1,[M+HCOO],790.560359,-1,PC-FA 17:1*,C23H48N1O7P1,[M-H],480.309564,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,precursor,C41H78N1O8P1,[M+HCOO],788.544709,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,FA 15:0,C15H30O2,[M-H],241.217304,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,PC-(CH3+HCOO),C40H76N1O8P1,[M-H],728.52358,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,PC-FA 15:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,PC-FA 15:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,PC-FA 18:2,C22H44N1O6P1,[M-H],448.283349,-1
PC_33:2,PC_33:2_(15:0_18:2),C41H78N1O8P1,[M+HCOO],788.544709,-1,PC-FA 18:2*,C22H46N1O7P1,[M-H],466.293914,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,precursor,C42H84N1O8P1,[M+HCOO],806.591659,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,PC-(CH3+HCOO),C41H82N1O8P1,[M-H],746.57053,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,PC-FA 16:0,C25H50N1O6P1,[M-H],490.3303,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,PC-FA 16:0*,C25H52N1O7P1,[M-H],508.340864,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,PC-FA 18:0,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:0,PC_34:0_(16:0_18:0),C42H84N1O8P1,[M+HCOO],806.591659,-1,PC-FA 18:0*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,precursor,C42H82N1O8P1,[M+HCOO],804.576009,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-(CH3+HCOO),C41H80N1O8P1,[M-H],744.55488,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 16:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 16:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 18:1,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 18:1*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,precursor,C42H80N1O8P1,[M+HCOO],802.560359,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-(CH3+HCOO),C41H78N1O8P1,[M-H],742.53923,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:2,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:2*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,precursor,C42H80N1O8P1,[M+HCOO],802.560359,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-(CH3+HCOO),C41H78N1O8P1,[M-H],742.53923,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:1,C25H48N1O6P1,[M-H],488.314649,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:1*,C25H50N1O7P1,[M-H],506.325214,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:1,C23H44N1O6P1,[M-H],460.283349,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:1*,C23H46N1O7P1,[M-H],478.293914,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 14:0,C27H48N1O6P1,[M-H],512.314649,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 14:0*,C27H50N1O7P1,[M-H],530.325214,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 20:3,C21H42N1O6P1,[M-H],434.267699,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 20:3*,C21H44N1O7P1,[M-H],452.278264,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:0,C25H44N1O6P1,[M-H],484.283349,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:0*,C25H46N1O7P1,[M-H],502.293914,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:3,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:3*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:1,C25H46N1O6P1,[M-H],486.298999,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:1*,C25H48N1O7P1,[M-H],504.309564,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:2,C23H44N1O6P1,[M-H],460.283349,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:2*,C23H46N1O7P1,[M-H],478.293914,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,precursor,C42H76N1O8P1,[M+HCOO],798.529059,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-(CH3+HCOO),C41H74N1O8P1,[M-H],738.50793,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 14:0,C27H46N1O6P1,[M-H],510.298999,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 14:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 20:4,C21H42N1O6P1,[M-H],434.267699,-1
PC_34:4,PC_34:4_(14:0_20:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 20:4*,C21H44N1O7P1,[M-H],452.278264,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,precursor,C42H76N1O8P1,[M+HCOO],798.529059,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,FA 18:4,C18H28O2,[M-H],275.201654,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-(CH3+HCOO),C41H74N1O8P1,[M-H],738.50793,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 16:0,C25H42N1O6P1,[M-H],482.267699,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 16:0*,C25H44N1O7P1,[M-H],500.278264,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 18:4,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:4,PC_34:4_(16:0_18:4),C42H76N1O8P1,[M+HCOO],798.529059,-1,PC-FA 18:4*,C23H48N1O7P1,[M-H],480.309564,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,precursor,C43H84N1O8P1,[M+HCOO],818.591659,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-(CH3+HCOO),C42H82N1O8P1,[M-H],758.57053,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 17:0,C25H48N1O6P1,[M-H],488.314649,-1
