MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:0*,C25H46N1O7P1,[M-H],502.293914,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:3,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:3*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:1,C25H46N1O6P1,[M-H],486.298999,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:1*,C25H48N1O7P1,[M-H],504.309564,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:2,C23H44N1O6P1,[M-H],460.283349,-1
PC_34:3,PC_34:3_(16:1_18:2),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 18:2*,C23H46N1O7P1,[M-H],478.293914,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,precursor,C43H84N1O8P1,[M+HCOO],818.591659,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-(CH3+HCOO),C42H82N1O8P1,[M-H],758.57053,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 17:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 17:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 18:1,C24H48N1O6P1,[M-H],476.314649,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 18:1*,C24H50N1O7P1,[M-H],494.325214,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,precursor,C43H82N1O8P1,[M+HCOO],816.576009,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-(CH3+HCOO),C42H80N1O8P1,[M-H],756.55488,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 17:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 17:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 18:2,C24H48N1O6P1,[M-H],476.314649,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 18:2*,C24H50N1O7P1,[M-H],494.325214,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 20:2,C20H36O2,[M-H],307.264255,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 16:0,C27H50N1O6P1,[M-H],514.3303,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 16:0*,C27H52N1O7P1,[M-H],532.340864,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 20:2,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 20:2*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:2,C25H50N1O6P1,[M-H],490.3303,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:2*,C25H52N1O7P1,[M-H],508.340864,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:1,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:1*,C25H50N1O7P1,[M-H],506.325214,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 16:0,C27H48N1O6P1,[M-H],512.314649,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 16:0*,C27H50N1O7P1,[M-H],530.325214,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 20:3,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 20:3*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:0,C25H44N1O6P1,[M-H],484.283349,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:0*,C25H46N1O7P1,[M-H],502.293914,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:3,C25H50N1O6P1,[M-H],490.3303,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:3*,C25H52N1O7P1,[M-H],508.340864,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:1,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:1*,C25H48N1O7P1,[M-H],504.309564,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:2,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:2*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 18:2,C27H44N1O6P1,[M-H],508.283349,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 18:2*,C27H46N1O7P1,[M-H],526.293914,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 20:5,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 20:5*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:1,C29H46N1O6P1,[M-H],534.298999,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:1*,C29H48N1O7P1,[M-H],552.309564,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:6,C23H44N1O6P1,[M-H],460.283349,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:6*,C23H46N1O7P1,[M-H],478.293914,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 22:7,C22H30O2,[M-H],325.217304,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:0,C29H44N1O6P1,[M-H],532.283349,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:0*,C29H46N1O7P1,[M-H],550.293914,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:7,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:7*,C23H48N1O7P1,[M-H],480.309564,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,precursor,C41H78N1O8P1,[M-H],742.53923,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-(CH3+HCOO),C40H76N1O8P1,[M-H],728.52358,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:0,C22H40N1O6P1,[M-H],444.252049,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:0*,C22H42N1O7P1,[M-H],462.262614,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:2,C22H44N1O6P1,[M-H],448.283349,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:2*,C22H46N1O7P1,[M-H],466.293914,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,precursor,C41H78N1O8P1,[M-H],742.53923,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-(CH3+HCOO),C40H76N1O8P1,[M-H],728.52358,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:1,C22H42N1O6P1,[M-H],446.267699,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:1*,C22H44N1O7P1,[M-H],464.278264,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,precursor,C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,-(CH3+HCOO) (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,FA 14:1(+O),C14H26O2,[M-H]1-,225.186,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,-FA 14:1(+HO)-(CH3+HCOO) (d5),C24H48NO6P,[M5H2-H]1-,481.345975,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,-FA 17:0(+HO)-(CH3+HCOO) (d5),C21H40NO6P,[M5H2-H]1-,437.283375,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,-FA 14:1(-H)-(CH3+HCOO) (d5),C24H50NO7P,[M5H2-H]1-,499.356575,-1
PC,PC 14:1-17:0 (d5),C39H76NO8P,[M5H2+HCOO]1-,767.560475,-1,-FA 17:0(-H)-(CH3+HCOO) (d5),C21H42NO7P,[M5H2-H]1-,455.293975,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,precursor,C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,-(CH3+HCOO) (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,FA 16:1(+O),C16H30O2,[M-H]1-,253.2173,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,-FA 16:1(+HO)-(CH3+HCOO) (d5),C24H48NO6P,[M5H2-H]1-,481.345975,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,-FA 17:0(+HO)-(CH3+HCOO) (d5),C23H44NO6P,[M5H2-H]1-,465.314675,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,-FA 16:1(-H)-(CH3+HCOO) (d5),C24H50NO7P,[M5H2-H]1-,499.356575,-1
PC,PC 16:1-17:0 (d5),C41H80NO8P,[M5H2+HCOO]1-,795.591775,-1,-FA 17:0(-H)-(CH3+HCOO) (d5),C23H46NO7P,[M5H2-H]1-,483.325275,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,precursor,C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,-(CH3+HCOO) (d5),C42H82NO8P,[M5H2-H]1-,763.601875,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
