MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
CR_42:0,CR_42:0_(18:0_24:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 18:0;2(-H3O2),C18H35N,[M+H],266.284226,1
CR_42:0,CR_42:0_(18:0_24:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 18:0;2(-HO),C18H37NO,[M+H],284.294791,1
CR_42:0,CR_42:0_(24:0_18:0),C42H85N1O3P0,[M+H],652.660222,1,precursor,C42H85N1O3P0,[M+H],652.660222,1
CR_42:0,CR_42:0_(24:0_18:0),C42H85N1O3P0,[M+H],652.660222,1,"CR_42:0 -(H2O,18)",C42H83N1O2P0,[M+H],634.649657,1
CR_42:0,CR_42:0_(24:0_18:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 24:0;2(-CH3O2),C23H47N,[M+H],338.378127,1
CR_42:0,CR_42:0_(24:0_18:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 24:0;2(-H3O2),C24H47N,[M+H],350.378127,1
CR_42:0,CR_42:0_(24:0_18:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 24:0;2(-HO),C24H49NO,[M+H],368.388691,1
CR_42:1,CR_42:1_(24:0_18:1),C42H83N1O3P0,[M+H],650.644572,1,precursor,C42H83N1O3P0,[M+H],650.644572,1
CR_42:1,CR_42:1_(24:0_18:1),C42H83N1O3P0,[M+H],650.644572,1,"CR_42:1 -(H2O,18)",C42H81N1O2P0,[M+H],632.634007,1
CR_42:1,CR_42:1_(24:0_18:1),C42H83N1O3P0,[M+H],650.644572,1,LCB 24:0;2(-CH3O2),C23H47N,[M+H],338.378127,1
CR_42:1,CR_42:1_(24:0_18:1),C42H83N1O3P0,[M+H],650.644572,1,LCB 24:0;2(-H3O2),C24H47N,[M+H],350.378127,1
CR_42:1,CR_42:1_(24:0_18:1),C42H83N1O3P0,[M+H],650.644572,1,LCB 24:0;2(-HO),C24H49NO,[M+H],368.388691,1
CR_42:1,CR_42:1_(18:1_24:0),C42H83N1O3P0,[M+H],650.644572,1,precursor,C42H83N1O3P0,[M+H],650.644572,1
CR_42:1,CR_42:1_(18:1_24:0),C42H83N1O3P0,[M+H],650.644572,1,"CR_42:1 -(H2O,18)",C42H81N1O2P0,[M+H],632.634007,1
CR_42:1,CR_42:1_(18:1_24:0),C42H83N1O3P0,[M+H],650.644572,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_42:1,CR_42:1_(18:1_24:0),C42H83N1O3P0,[M+H],650.644572,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_42:1,CR_42:1_(18:1_24:0),C42H83N1O3P0,[M+H],650.644572,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,precursor,C42H81N1O3P0,[M+H],648.628922,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,"CR_42:2 -(H2O,18)",C42H79N1O2P0,[M+H],630.618357,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-CH3O2),C17H31N,[M+H],250.252926,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-H3O2),C18H31N,[M+H],262.252926,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-HO),C18H33NO,[M+H],280.263491,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,precursor,C42H81N1O3P0,[M+H],648.628922,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,"CR_42:2 -(H2O,18)",C42H79N1O2P0,[M+H],630.618357,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
CR_43:1,CR_43:1_(19:1_24:0),C43H85N1O3P0,[M+H],664.660222,1,precursor,C43H85N1O3P0,[M+H],664.660222,1
CR_43:1,CR_43:1_(19:1_24:0),C43H85N1O3P0,[M+H],664.660222,1,"CR_43:1 -(H2O,18)",C43H83N1O2P0,[M+H],646.649657,1
CR_43:1,CR_43:1_(19:1_24:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 19:1;2(-CH3O2),C18H35N,[M+H],266.284226,1
CR_43:1,CR_43:1_(19:1_24:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 19:1;2(-H3O2),C19H35N,[M+H],278.284226,1
CR_43:1,CR_43:1_(19:1_24:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 19:1;2(-HO),C19H37NO,[M+H],296.294791,1
CR_43:1,CR_43:1_(18:1_25:0),C43H85N1O3P0,[M+H],664.660222,1,precursor,C43H85N1O3P0,[M+H],664.660222,1
CR_43:1,CR_43:1_(18:1_25:0),C43H85N1O3P0,[M+H],664.660222,1,"CR_43:1 -(H2O,18)",C43H83N1O2P0,[M+H],646.649657,1
CR_43:1,CR_43:1_(18:1_25:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_43:1,CR_43:1_(18:1_25:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_43:1,CR_43:1_(18:1_25:0),C43H85N1O3P0,[M+H],664.660222,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,precursor,C46H89N1O8P0,[M+H],784.666095,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,"HC_40:1 -(H2O,18)",C46H87N1O7P0,[M+H],766.65553,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,"HC_40:1-HG(Hex,162)",C40H79N1O3P0,[M+H],622.613272,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,"HC_40:1-HG(Hex,180)",C40H77N1O2P0,[M+H],604.602707,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,"HC_40:1-HG(Hex,198)",C40H75N1O1P0,[M+H],586.592142,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
HC_40:1,HC_40:1_(18:1_22:0),C46H89N1O8P0,[M+H],784.666095,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,precursor,C47H91N1O8P0,[M+H],798.681745,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1 -(H2O,18)",C47H89N1O7P0,[M+H],780.671181,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,162)",C41H81N1O3P0,[M+H],636.628922,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,180)",C41H79N1O2P0,[M+H],618.618357,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,198)",C41H77N1O1P0,[M+H],600.607792,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,LCB 22:0;2(-CH3O2),C21H43N,[M+H],310.346827,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,LCB 22:0;2(-H3O2),C22H43N,[M+H],322.346827,1
HC_41:1,HC_41:1_(22:0_19:1),C47H91N1O8P0,[M+H],798.681745,1,LCB 22:0;2(-HO),C22H45NO,[M+H],340.357391,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,precursor,C47H91N1O8P0,[M+H],798.681745,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1 -(H2O,18)",C47H89N1O7P0,[M+H],780.671181,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,162)",C41H81N1O3P0,[M+H],636.628922,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,180)",C41H79N1O2P0,[M+H],618.618357,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,"HC_41:1-HG(Hex,198)",C41H77N1O1P0,[M+H],600.607792,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
HC_41:1,HC_41:1_(18:1_23:0),C47H91N1O8P0,[M+H],798.681745,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,precursor,C48H93N1O8P0,[M+H],812.697395,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1 -(H2O,18)",C48H91N1O7P0,[M+H],794.686831,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,162)",C42H83N1O3P0,[M+H],650.644572,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,180)",C42H81N1O2P0,[M+H],632.634007,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,198)",C42H79N1O1P0,[M+H],614.623442,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,precursor,C48H91N1O8P0,[M+H],810.681745,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,"HC_42:2 -(H2O,18)",C48H89N1O7P0,[M+H],792.671181,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,"HC_42:2-HG(Hex,162)",C42H81N1O3P0,[M+H],648.628922,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,"HC_42:2-HG(Hex,180)",C42H79N1O2P0,[M+H],630.618357,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,"HC_42:2-HG(Hex,198)",C42H77N1O1P0,[M+H],612.607792,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
HC_42:2,HC_42:2_(18:1_24:1),C48H91N1O8P0,[M+H],810.681745,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,precursor,C46H87N1O13P0,[M+H],862.625018,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,"DC_34:1 -(H2O,18)",C46H85N1O12P0,[M+H],844.614454,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,"DC_34:1-HG(Hex,324)",C34H67N1O3P0,[M+H],538.519371,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,"DC_34:1-HG(Hex,342)",C34H65N1O2P0,[M+H],520.508807,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,"DC_34:1-HG(Hex,360)",C34H63N1O1P0,[M+H],502.498242,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
DC_34:1,DC_34:1_(18:1_16:0),C46H87N1O13P0,[M+H],862.625018,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
SM_30:1,SM_30:1_(16:0_14:1),C35H71N2O6P1,[M+H],647.512251,1,precursor,C35H71N2O6P1,[M+H],647.512251,1
SM_30:1,SM_30:1_(16:0_14:1),C35H71N2O6P1,[M+H],647.512251,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_30:1,SM_30:1_(16:0_14:1),C35H71N2O6P1,[M+H],647.512251,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_31:1,SM_31:1_(15:0_16:1),C36H73N2O6P1,[M+H],661.527901,1,precursor,C36H73N2O6P1,[M+H],661.527901,1
SM_31:1,SM_31:1_(15:0_16:1),C36H73N2O6P1,[M+H],661.527901,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_31:1,SM_31:1_(15:0_16:1),C36H73N2O6P1,[M+H],661.527901,1,LCB 15:0,C15H29N,[M+H],224.237276,1
SM_32:0,SM_32:0_(16:0_16:0),C37H77N2O6P1,[M+H],677.559201,1,precursor,C37H77N2O6P1,[M+H],677.559201,1
SM_32:0,SM_32:0_(16:0_16:0),C37H77N2O6P1,[M+H],677.559201,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_32:0,SM_32:0_(16:0_16:0),C37H77N2O6P1,[M+H],677.559201,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_32:1,SM_32:1_(16:0_16:1),C37H75N2O6P1,[M+H],675.543551,1,precursor,C37H75N2O6P1,[M+H],675.543551,1
SM_32:1,SM_32:1_(16:0_16:1),C37H75N2O6P1,[M+H],675.543551,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_32:1,SM_32:1_(16:0_16:1),C37H75N2O6P1,[M+H],675.543551,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_32:2,SM_32:2_(16:1_16:1),C37H73N2O6P1,[M+H],673.527901,1,precursor,C37H73N2O6P1,[M+H],673.527901,1
SM_32:2,SM_32:2_(16:1_16:1),C37H73N2O6P1,[M+H],673.527901,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_32:2,SM_32:2_(16:1_16:1),C37H73N2O6P1,[M+H],673.527901,1,LCB 16:1,C16H29N,[M+H],236.237276,1
SM_33:0,SM_33:0_(15:0_18:0),C38H79N2O6P1,[M+H],691.574852,1,precursor,C38H79N2O6P1,[M+H],691.574852,1
SM_33:0,SM_33:0_(15:0_18:0),C38H79N2O6P1,[M+H],691.574852,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_33:0,SM_33:0_(15:0_18:0),C38H79N2O6P1,[M+H],691.574852,1,LCB 15:0,C15H29N,[M+H],224.237276,1
SM_33:1,SM_33:1_(15:0_18:1),C38H77N2O6P1,[M+H],689.559201,1,precursor,C38H77N2O6P1,[M+H],689.559201,1
SM_33:1,SM_33:1_(15:0_18:1),C38H77N2O6P1,[M+H],689.559201,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_33:1,SM_33:1_(15:0_18:1),C38H77N2O6P1,[M+H],689.559201,1,LCB 15:0,C15H29N,[M+H],224.237276,1
SM_33:2,SM_33:2_(15:0_18:2),C38H75N2O6P1,[M+H],687.543551,1,precursor,C38H75N2O6P1,[M+H],687.543551,1
SM_33:2,SM_33:2_(15:0_18:2),C38H75N2O6P1,[M+H],687.543551,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_33:2,SM_33:2_(15:0_18:2),C38H75N2O6P1,[M+H],687.543551,1,LCB 15:0,C15H29N,[M+H],224.237276,1
SM_34:0,SM_34:0_(16:0_18:0),C39H81N2O6P1,[M+H],705.590502,1,precursor,C39H81N2O6P1,[M+H],705.590502,1
SM_34:0,SM_34:0_(16:0_18:0),C39H81N2O6P1,[M+H],705.590502,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_34:0,SM_34:0_(16:0_18:0),C39H81N2O6P1,[M+H],705.590502,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_34:1,SM_34:1_(16:0_18:1),C39H79N2O6P1,[M+H],703.574852,1,precursor,C39H79N2O6P1,[M+H],703.574852,1
SM_34:1,SM_34:1_(16:0_18:1),C39H79N2O6P1,[M+H],703.574852,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_34:1,SM_34:1_(16:0_18:1),C39H79N2O6P1,[M+H],703.574852,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_34:2,SM_34:2_(16:0_18:2),C39H77N2O6P1,[M+H],701.559201,1,precursor,C39H77N2O6P1,[M+H],701.559201,1
SM_34:2,SM_34:2_(16:0_18:2),C39H77N2O6P1,[M+H],701.559201,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_34:2,SM_34:2_(16:0_18:2),C39H77N2O6P1,[M+H],701.559201,1,LCB 16:0,C16H31N,[M+H],238.252926,1
SM_35:1,SM_35:1_(17:0_18:1),C40H81N2O6P1,[M+H],717.590502,1,precursor,C40H81N2O6P1,[M+H],717.590502,1
SM_35:1,SM_35:1_(17:0_18:1),C40H81N2O6P1,[M+H],717.590502,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_35:1,SM_35:1_(17:0_18:1),C40H81N2O6P1,[M+H],717.590502,1,LCB 17:0,C17H33N,[M+H],252.268576,1
SM_35:2,SM_35:2_(17:0_18:2),C40H79N2O6P1,[M+H],715.574852,1,precursor,C40H79N2O6P1,[M+H],715.574852,1
SM_35:2,SM_35:2_(17:0_18:2),C40H79N2O6P1,[M+H],715.574852,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_35:2,SM_35:2_(17:0_18:2),C40H79N2O6P1,[M+H],715.574852,1,LCB 17:0,C17H33N,[M+H],252.268576,1
SM_36:0,SM_36:0_(18:0_18:0),C41H85N2O6P1,[M+H],733.621802,1,precursor,C41H85N2O6P1,[M+H],733.621802,1
SM_36:0,SM_36:0_(18:0_18:0),C41H85N2O6P1,[M+H],733.621802,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_36:0,SM_36:0_(18:0_18:0),C41H85N2O6P1,[M+H],733.621802,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_36:1,SM_36:1_(18:0_18:1),C41H83N2O6P1,[M+H],731.606152,1,precursor,C41H83N2O6P1,[M+H],731.606152,1
SM_36:1,SM_36:1_(18:0_18:1),C41H83N2O6P1,[M+H],731.606152,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_36:1,SM_36:1_(18:0_18:1),C41H83N2O6P1,[M+H],731.606152,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_36:2,SM_36:2_(18:0_18:2),C41H81N2O6P1,[M+H],729.590502,1,precursor,C41H81N2O6P1,[M+H],729.590502,1
SM_36:2,SM_36:2_(18:0_18:2),C41H81N2O6P1,[M+H],729.590502,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_36:2,SM_36:2_(18:0_18:2),C41H81N2O6P1,[M+H],729.590502,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_36:3,SM_36:3_(18:1_18:2),C41H79N2O6P1,[M+H],727.574852,1,precursor,C41H79N2O6P1,[M+H],727.574852,1
SM_36:3,SM_36:3_(18:1_18:2),C41H79N2O6P1,[M+H],727.574852,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_36:3,SM_36:3_(18:1_18:2),C41H79N2O6P1,[M+H],727.574852,1,LCB 18:1,C18H33N,[M+H],264.268576,1
SM_38:0,SM_38:0_(18:0_20:0),C43H89N2O6P1,[M+H],761.653102,1,precursor,C43H89N2O6P1,[M+H],761.653102,1
SM_38:0,SM_38:0_(18:0_20:0),C43H89N2O6P1,[M+H],761.653102,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_38:0,SM_38:0_(18:0_20:0),C43H89N2O6P1,[M+H],761.653102,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_38:1,SM_38:1_(18:0_20:1),C43H87N2O6P1,[M+H],759.637452,1,precursor,C43H87N2O6P1,[M+H],759.637452,1
SM_38:1,SM_38:1_(18:0_20:1),C43H87N2O6P1,[M+H],759.637452,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_38:1,SM_38:1_(18:0_20:1),C43H87N2O6P1,[M+H],759.637452,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_39:1,SM_39:1_(17:0_22:1),C44H89N2O6P1,[M+H],773.653102,1,precursor,C44H89N2O6P1,[M+H],773.653102,1
SM_39:1,SM_39:1_(17:0_22:1),C44H89N2O6P1,[M+H],773.653102,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_39:1,SM_39:1_(17:0_22:1),C44H89N2O6P1,[M+H],773.653102,1,LCB 17:0,C17H33N,[M+H],252.268576,1
SM_40:0,SM_40:0_(18:0_22:0),C45H93N2O6P1,[M+H],789.684402,1,precursor,C45H93N2O6P1,[M+H],789.684402,1
SM_40:0,SM_40:0_(18:0_22:0),C45H93N2O6P1,[M+H],789.684402,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_40:0,SM_40:0_(18:0_22:0),C45H93N2O6P1,[M+H],789.684402,1,LCB 18:0,C18H35N,[M+H],266.284226,1
