MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:0,C35H61N0O4P0,[M+],545.456437,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:1,C37H67N0O4P0,[M+],575.503387,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:2,C33H61N0O4P0,[M+],521.456437,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:1,C35H63N0O4P0,[M+],547.472087,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:2,C35H65N0O4P0,[M+],549.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:1,C39H71N0O4P0,[M+],603.534687,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:2,C33H61N0O4P0,[M+],521.456437,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:1,C37H67N0O4P0,[M+],575.503387,1
TG_50:3,TG_50:3_(16:0_16:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:2,C35H65N0O4P0,[M+],549.487737,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:2,C37H69N0O4P0,[M+],577.519037,1
TG_50:3,TG_50:3_(16:0_18:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:1,C35H63N0O4P0,[M+],547.472087,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:1,C37H67N0O4P0,[M+],575.503387,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:2,C37H69N0O4P0,[M+],577.519037,1
TG_50:3,TG_50:3_(18:0_16:1_16:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:0,C35H61N0O4P0,[M+],545.456437,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 22:4,C22H34O,[M+H],315.268242,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 14:0,C41H71N0O4P0,[M+],627.534687,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(14:0_16:0_22:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 22:4,C33H63N0O4P0,[M+],523.472087,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 14:0,C41H71N0O4P0,[M+],627.534687,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:0,C37H63N0O4P0,[M+],571.472087,1
TG_52:4,TG_52:4_(14:0_18:0_20:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:4,C35H67N0O4P0,[M+],551.503387,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 14:0,C41H71N0O4P0,[M+],627.534687,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:2,C37H67N0O4P0,[M+],575.503387,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 14:0,C41H71N0O4P0,[M+],627.534687,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:2,C37H67N0O4P0,[M+],575.503387,1
TG_52:4,TG_52:4_(14:0_18:2_20:2)_17.97,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:4,C35H67N0O4P0,[M+],551.503387,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:0_20:4)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:4,C35H67N0O4P0,[M+],551.503387,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:4,C18H26O,[M+H],259.205642,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:0,C37H63N0O4P0,[M+],571.472087,1
TG_52:4,TG_52:4_(16:0_18:0_18:4),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:4,C37H71N0O4P0,[M+],579.534687,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:1,C39H69N0O4P0,[M+],601.519037,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:3,C35H65N0O4P0,[M+],549.487737,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:1,C39H69N0O4P0,[M+],601.519037,1
TG_52:4,TG_52:4_(16:0_16:1_20:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:3,C35H65N0O4P0,[M+],549.487737,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:1,C37H65N0O4P0,[M+],573.487737,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:3,C37H69N0O4P0,[M+],577.519037,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:1,C37H65N0O4P0,[M+],573.487737,1
TG_52:4,TG_52:4_(16:0_18:1_18:3)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:3,C37H69N0O4P0,[M+],577.519037,1
