Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PC_41:5_[M+HCOO]1-,894.6229,0.5,20,0,10
PC_41:6_[M+HCOO]1-,892.6073,0.5,20,0,10
PC_41:7_[M+HCOO]1-,890.5916,0.5,20,0,10
PC_41:8_[M+HCOO]1-,888.576,0.5,20,0,10
PC_42:0_[M+HCOO]1-,918.7168,0.5,20,0,10
PC_42:1_[M+HCOO]1-,916.7012,0.5,20,0,10
PC_42:2_[M+HCOO]1-,914.6855,0.5,20,0,10
PC_42:3_[M+HCOO]1-,912.6699,0.5,20,0,10
PC_42:4_[M+HCOO]1-,910.6542,0.5,20,0,10
PC_42:5_[M+HCOO]1-,908.6386,0.5,20,0,10
PC_42:6_[M+HCOO]1-,906.6229,0.5,20,0,10
PC_42:7_[M+HCOO]1-,904.6073,0.5,20,0,10
PC_42:8_[M+HCOO]1-,902.5916,0.5,20,0,10
PC_42:9_[M+HCOO]1-,900.576,0.5,20,0,10
PC_42:10_[M+HCOO]1-,898.5603,0.5,20,0,10
PC_42:11_[M+HCOO]1-,896.5447,0.5,20,0,10
PC_43:0_[M+HCOO]1-,932.7325,0.5,20,0,10
PC_43:1_[M+HCOO]1-,930.7168,0.5,20,0,10
PC_43:2_[M+HCOO]1-,928.7012,0.5,20,0,10
PC_43:3_[M+HCOO]1-,926.6855,0.5,20,0,10
PC_43:5_[M+HCOO]1-,922.6542,0.5,20,0,10
PC_43:6_[M+HCOO]1-,920.6386,0.5,20,0,10
PC_43:7_[M+HCOO]1-,918.6229,0.5,20,0,10
PC_43:8_[M+HCOO]1-,916.6073,0.5,20,0,10
PC_44:0_[M+HCOO]1-,946.7481,0.5,20,0,10
PC_44:1_[M+HCOO]1-,944.7325,0.5,20,0,10
PC_44:2_[M+HCOO]1-,942.7168,0.5,20,0,10
PC_44:3_[M+HCOO]1-,940.7012,0.5,20,0,10
PC_44:4_[M+HCOO]1-,938.6855,0.5,20,0,10
PC_44:5_[M+HCOO]1-,936.6699,0.5,20,0,10
PC_44:6_[M+HCOO]1-,934.6542,0.5,20,0,10
PC_44:7_[M+HCOO]1-,932.6386,0.5,20,0,10
PC_44:8_[M+HCOO]1-,930.6229,0.5,20,0,10
PC_44:9_[M+HCOO]1-,928.6073,0.5,20,0,10
PC_44:10_[M+HCOO]1-,926.5916,0.5,20,0,10
PC_44:11_[M+HCOO]1-,924.576,0.5,20,0,10
PC_44:12_[M+HCOO]1-,922.5603,0.5,20,0,10
PC_45:0_[M+HCOO]1-,960.7638,0.5,20,0,10
PC_45:1_[M+HCOO]1-,958.7481,0.5,20,0,10
PC_45:2_[M+HCOO]1-,956.7325,0.5,20,0,10
PC_45:3_[M+HCOO]1-,954.7168,0.5,20,0,10
PC_45:8_[M+HCOO]1-,944.6386,0.5,20,0,10
PC_46:0_[M+HCOO]1-,974.7794,0.5,20,0,10
PC_46:1_[M+HCOO]1-,972.7638,0.5,20,0,10
PC_46:2_[M+HCOO]1-,970.7481,0.5,20,0,10
PC_46:3_[M+HCOO]1-,968.7325,0.5,20,0,10
PC_46:4_[M+HCOO]1-,966.7168,0.5,20,0,10
PC_46:5_[M+HCOO]1-,964.7012,0.5,20,0,10
PC_46:6_[M+HCOO]1-,962.6855,0.5,20,0,10
PC_46:7_[M+HCOO]1-,960.6699,0.5,20,0,10
PC_46:9_[M+HCOO]1-,956.6386,0.5,20,0,10
PC_46:10_[M+HCOO]1-,954.6229,0.5,20,0,10
PC_46:11_[M+HCOO]1-,952.6073,0.5,20,0,10
PC_46:12_[M+HCOO]1-,950.5916,0.5,20,0,10
PC_47:0_[M+HCOO]1-,988.7951,0.5,20,0,10
PC_47:1_[M+HCOO]1-,986.7794,0.5,20,0,10
PC_47:2_[M+HCOO]1-,984.7638,0.5,20,0,10
PC_48:0_[M+HCOO]1-,1002.8107,0.5,20,0,10
PC_48:1_[M+HCOO]1-,1000.7951,0.5,20,0,10
PC_48:2_[M+HCOO]1-,998.7794,0.5,20,0,10
PC_48:3_[M+HCOO]1-,996.7638,0.5,20,0,10
PC_48:4_[M+HCOO]1-,994.7481,0.5,20,0,10
PC_48:5_[M+HCOO]1-,992.7325,0.5,20,0,10
PC_48:6_[M+HCOO]1-,990.7168,0.5,20,0,10
PC_48:7_[M+HCOO]1-,988.7012,0.5,20,0,10
PC_48:12_[M+HCOO]1-,978.6229,0.5,20,0,10
PC_49:0_[M+HCOO]1-,1016.8264,0.5,20,0,10
PC_49:1_[M+HCOO]1-,1014.8107,0.5,20,0,10
PC_49:2_[M+HCOO]1-,1012.7951,0.5,20,0,10
PC_50:0_[M+HCOO]1-,1030.842,0.5,20,0,10
PC_50:1_[M+HCOO]1-,1028.8264,0.5,20,0,10
PC_50:2_[M+HCOO]1-,1026.8107,0.5,20,0,10
PC_50:3_[M+HCOO]1-,1024.7951,0.5,20,0,10
PC_50:4_[M+HCOO]1-,1022.7794,0.5,20,0,10
PC_50:5_[M+HCOO]1-,1020.7638,0.5,20,0,10
PC_50:6_[M+HCOO]1-,1018.7481,0.5,20,0,10
PC_51:2_[M+HCOO]1-,1040.8264,0.5,20,0,10
PC_52:0_[M+HCOO]1-,1058.8733,0.5,20,0,10
PC_52:1_[M+HCOO]1-,1056.8577,0.5,20,0,10
PC_52:3_[M+HCOO]1-,1052.8264,0.5,20,0,10
PC_52:4_[M+HCOO]1-,1050.8107,0.5,20,0,10
PC_52:5_[M+HCOO]1-,1048.7951,0.5,20,0,10
PC_52:6_[M+HCOO]1-,1046.7794,0.5,20,0,10
PC_54:0_[M+HCOO]1-,1086.9046,0.5,20,0,10
PC_54:1_[M+HCOO]1-,1084.889,0.5,20,0,10
PC_54:6_[M+HCOO]1-,1074.8107,0.5,20,0,10
PC_56:0_[M+HCOO]1-,1114.9359,0.5,20,0,10
PC_58:0_[M+HCOO]1-,1142.9672,0.5,20,0,10
PC_60:0_[M+HCOO]1-,1170.9985,0.5,20,0,10
OC_20:0_[M+HCOO]1-,596.3932,0.5,20,0,10
OC_22:0_[M+HCOO]1-,624.4245,0.5,20,0,10
OC_22:1_[M+HCOO]1-,622.4089,0.5,20,0,10
OC_23:0_[M+HCOO]1-,638.4402,0.5,20,0,10
OC_24:0_[M+HCOO]1-,652.4558,0.5,20,0,10
OC_24:1_[M+HCOO]1-,650.4402,0.5,20,0,10
OC_25:0_[M+HCOO]1-,666.4715,0.5,20,0,10
OC_25:1_[M+HCOO]1-,664.4558,0.5,20,0,10
OC_26:0_[M+HCOO]1-,680.4871,0.5,20,0,10
OC_26:1_[M+HCOO]1-,678.4715,0.5,20,0,10
OC_26:2_[M+HCOO]1-,676.4558,0.5,20,0,10
OC_26:3_[M+HCOO]1-,674.4402,0.5,20,0,10
OC_27:0_[M+HCOO]1-,694.5028,0.5,20,0,10
OC_27:1_[M+HCOO]1-,692.4871,0.5,20,0,10
OC_27:2_[M+HCOO]1-,690.4715,0.5,20,0,10
OC_28:0_[M+HCOO]1-,708.5184,0.5,20,0,10
OC_28:1_[M+HCOO]1-,706.5028,0.5,20,0,10
OC_28:2_[M+HCOO]1-,704.4871,0.5,20,0,10
OC_28:3_[M+HCOO]1-,702.4715,0.5,20,0,10
OC_28:4_[M+HCOO]1-,700.4558,0.5,20,0,10
OC_29:0_[M+HCOO]1-,722.5341,0.5,20,0,10
OC_29:1_[M+HCOO]1-,720.5184,0.5,20,0,10
OC_29:2_[M+HCOO]1-,718.5028,0.5,20,0,10
OC_29:3_[M+HCOO]1-,716.4871,0.5,20,0,10
OC_30:0_[M+HCOO]1-,736.5497,0.5,20,0,10
OC_30:1_[M+HCOO]1-,734.5341,0.5,20,0,10
OC_30:2_[M+HCOO]1-,732.5184,0.5,20,0,10
OC_30:3_[M+HCOO]1-,730.5028,0.5,20,0,10
OC_30:4_[M+HCOO]1-,728.4871,0.5,20,0,10
OC_30:5_[M+HCOO]1-,726.4715,0.5,20,0,10
OC_31:0_[M+HCOO]1-,750.5654,0.5,20,0,10
OC_31:1_[M+HCOO]1-,748.5497,0.5,20,0,10
OC_31:2_[M+HCOO]1-,746.5341,0.5,20,0,10
OC_31:3_[M+HCOO]1-,744.5184,0.5,20,0,10
OC_31:4_[M+HCOO]1-,742.5028,0.5,20,0,10
OC_32:0_[M+HCOO]1-,764.581,0.5,20,0,10
OC_32:1_[M+HCOO]1-,762.5654,0.5,20,0,10
OC_32:2_[M+HCOO]1-,760.5497,0.5,20,0,10
OC_32:3_[M+HCOO]1-,758.5341,0.5,20,0,10
OC_32:4_[M+HCOO]1-,756.5184,0.5,20,0,10
OC_32:5_[M+HCOO]1-,754.5028,0.5,20,0,10
OC_32:6_[M+HCOO]1-,752.4871,0.5,20,0,10
OC_33:0_[M+HCOO]1-,778.5967,0.5,20,0,10
OC_33:1_[M+HCOO]1-,776.581,0.5,20,0,10
OC_33:2_[M+HCOO]1-,774.5654,0.5,20,0,10
OC_33:3_[M+HCOO]1-,772.5497,0.5,20,0,10
OC_33:4_[M+HCOO]1-,770.5341,0.5,20,0,10
OC_33:5_[M+HCOO]1-,768.5184,0.5,20,0,10
OC_34:0_[M+HCOO]1-,792.6123,0.5,20,0,10
OC_34:1_[M+HCOO]1-,790.5967,0.5,20,0,10
OC_34:2_[M+HCOO]1-,788.581,0.5,20,0,10
OC_34:3_[M+HCOO]1-,786.5654,0.5,20,0,10
OC_34:4_[M+HCOO]1-,784.5497,0.5,20,0,10
OC_34:5_[M+HCOO]1-,782.5341,0.5,20,0,10
OC_34:6_[M+HCOO]1-,780.5184,0.5,20,0,10
OC_35:0_[M+HCOO]1-,806.628,0.5,20,0,10
OC_35:1_[M+HCOO]1-,804.6123,0.5,20,0,10
OC_35:2_[M+HCOO]1-,802.5967,0.5,20,0,10
OC_35:3_[M+HCOO]1-,800.581,0.5,20,0,10
OC_35:4_[M+HCOO]1-,798.5654,0.5,20,0,10
OC_35:5_[M+HCOO]1-,796.5497,0.5,20,0,10
OC_35:6_[M+HCOO]1-,794.5341,0.5,20,0,10
OC_36:0_[M+HCOO]1-,820.6436,0.5,20,0,10
OC_36:1_[M+HCOO]1-,818.628,0.5,20,0,10
OC_36:2_[M+HCOO]1-,816.6123,0.5,20,0,10
OC_36:3_[M+HCOO]1-,814.5967,0.5,20,0,10
OC_36:4_[M+HCOO]1-,812.581,0.5,20,0,10
OC_36:5_[M+HCOO]1-,810.5654,0.5,20,0,10
OC_36:6_[M+HCOO]1-,808.5497,0.5,20,0,10
OC_37:0_[M+HCOO]1-,834.6593,0.5,20,0,10
OC_37:1_[M+HCOO]1-,832.6436,0.5,20,0,10
OC_37:2_[M+HCOO]1-,830.628,0.5,20,0,10
OC_37:3_[M+HCOO]1-,828.6123,0.5,20,0,10
OC_37:4_[M+HCOO]1-,826.5967,0.5,20,0,10
OC_37:5_[M+HCOO]1-,824.581,0.5,20,0,10
OC_37:6_[M+HCOO]1-,822.5654,0.5,20,0,10
OC_38:0_[M+HCOO]1-,848.6749,0.5,20,0,10
OC_38:1_[M+HCOO]1-,846.6593,0.5,20,0,10
OC_38:2_[M+HCOO]1-,844.6436,0.5,20,0,10
OC_38:3_[M+HCOO]1-,842.628,0.5,20,0,10
OC_38:4_[M+HCOO]1-,840.6123,0.5,20,0,10
OC_38:5_[M+HCOO]1-,838.5967,0.5,20,0,10
OC_38:6_[M+HCOO]1-,836.581,0.5,20,0,10
OC_39:0_[M+HCOO]1-,862.6906,0.5,20,0,10
OC_39:1_[M+HCOO]1-,860.6749,0.5,20,0,10
OC_39:2_[M+HCOO]1-,858.6593,0.5,20,0,10
OC_39:3_[M+HCOO]1-,856.6436,0.5,20,0,10
OC_39:4_[M+HCOO]1-,854.628,0.5,20,0,10
OC_39:5_[M+HCOO]1-,852.6123,0.5,20,0,10
OC_39:6_[M+HCOO]1-,850.5967,0.5,20,0,10
OC_40:0_[M+HCOO]1-,876.7062,0.5,20,0,10
OC_40:1_[M+HCOO]1-,874.6906,0.5,20,0,10
OC_40:2_[M+HCOO]1-,872.6749,0.5,20,0,10
OC_40:3_[M+HCOO]1-,870.6593,0.5,20,0,10
OC_40:4_[M+HCOO]1-,868.6436,0.5,20,0,10
OC_40:5_[M+HCOO]1-,866.628,0.5,20,0,10
OC_40:6_[M+HCOO]1-,864.6123,0.5,20,0,10
OC_41:0_[M+HCOO]1-,890.7219,0.5,20,0,10
OC_41:1_[M+HCOO]1-,888.7062,0.5,20,0,10
OC_41:2_[M+HCOO]1-,886.6906,0.5,20,0,10
OC_41:3_[M+HCOO]1-,884.6749,0.5,20,0,10
OC_41:4_[M+HCOO]1-,882.6593,0.5,20,0,10
OC_41:5_[M+HCOO]1-,880.6436,0.5,20,0,10
OC_41:6_[M+HCOO]1-,878.628,0.5,20,0,10
OC_42:0_[M+HCOO]1-,904.7375,0.5,20,0,10
OC_42:1_[M+HCOO]1-,902.7219,0.5,20,0,10
OC_42:2_[M+HCOO]1-,900.7062,0.5,20,0,10
OC_42:3_[M+HCOO]1-,898.6906,0.5,20,0,10
OC_42:4_[M+HCOO]1-,896.6749,0.5,20,0,10
OC_42:5_[M+HCOO]1-,894.6593,0.5,20,0,10
OC_42:6_[M+HCOO]1-,892.6436,0.5,20,0,10
OC_43:0_[M+HCOO]1-,918.7532,0.5,20,0,10
OC_43:1_[M+HCOO]1-,916.7375,0.5,20,0,10
OC_43:2_[M+HCOO]1-,914.7219,0.5,20,0,10
OC_43:6_[M+HCOO]1-,906.6593,0.5,20,0,10
OC_44:0_[M+HCOO]1-,932.7688,0.5,20,0,10
OC_44:1_[M+HCOO]1-,930.7532,0.5,20,0,10
OC_44:2_[M+HCOO]1-,928.7375,0.5,20,0,10
OC_44:3_[M+HCOO]1-,926.7219,0.5,20,0,10
OC_44:4_[M+HCOO]1-,924.7062,0.5,20,0,10
OC_44:5_[M+HCOO]1-,922.6906,0.5,20,0,10
OC_44:6_[M+HCOO]1-,920.6749,0.5,20,0,10
OC_45:0_[M+HCOO]1-,946.7845,0.5,20,0,10
OC_45:1_[M+HCOO]1-,944.7688,0.5,20,0,10
OC_45:2_[M+HCOO]1-,942.7532,0.5,20,0,10
OC_46:0_[M+HCOO]1-,960.8001,0.5,20,0,10
OC_46:1_[M+HCOO]1-,958.7845,0.5,20,0,10
OC_46:2_[M+HCOO]1-,956.7688,0.5,20,0,10
OC_46:3_[M+HCOO]1-,954.7532,0.5,20,0,10
OC_46:4_[M+HCOO]1-,952.7375,0.5,20,0,10
OC_46:5_[M+HCOO]1-,950.7219,0.5,20,0,10
OC_46:6_[M+HCOO]1-,948.7062,0.5,20,0,10
OC_47:0_[M+HCOO]1-,974.8158,0.5,20,0,10
OC_47:1_[M+HCOO]1-,972.8001,0.5,20,0,10
OC_47:2_[M+HCOO]1-,970.7845,0.5,20,0,10
OC_48:0_[M+HCOO]1-,988.8314,0.5,20,0,10
OC_48:1_[M+HCOO]1-,986.8158,0.5,20,0,10
OC_48:2_[M+HCOO]1-,984.8001,0.5,20,0,10
OC_48:3_[M+HCOO]1-,982.7845,0.5,20,0,10
OC_48:4_[M+HCOO]1-,980.7688,0.5,20,0,10
OC_48:5_[M+HCOO]1-,978.7532,0.5,20,0,10
OC_48:6_[M+HCOO]1-,976.7375,0.5,20,0,10
OC_49:0_[M+HCOO]1-,1002.8471,0.5,20,0,10
OC_49:1_[M+HCOO]1-,1000.8314,0.5,20,0,10
OC_49:2_[M+HCOO]1-,998.8158,0.5,20,0,10
OC_50:0_[M+HCOO]1-,1016.8627,0.5,20,0,10
OC_50:1_[M+HCOO]1-,1014.8471,0.5,20,0,10
OC_50:2_[M+HCOO]1-,1012.8314,0.5,20,0,10
OC_50:3_[M+HCOO]1-,1010.8158,0.5,20,0,10
OC_50:4_[M+HCOO]1-,1008.8001,0.5,20,0,10
OC_50:5_[M+HCOO]1-,1006.7845,0.5,20,0,10
OC_50:6_[M+HCOO]1-,1004.7688,0.5,20,0,10
OC_51:2_[M+HCOO]1-,1026.8471,0.5,20,0,10
OC_52:0_[M+HCOO]1-,1044.894,0.5,20,0,10
OC_52:1_[M+HCOO]1-,1042.8784,0.5,20,0,10
OC_52:3_[M+HCOO]1-,1038.8471,0.5,20,0,10
OC_52:4_[M+HCOO]1-,1036.8314,0.5,20,0,10
OC_52:5_[M+HCOO]1-,1034.8158,0.5,20,0,10
OC_52:6_[M+HCOO]1-,1032.8001,0.5,20,0,10
OC_54:0_[M+HCOO]1-,1072.9253,0.5,20,0,10
OC_54:1_[M+HCOO]1-,1070.9097,0.5,20,0,10
OC_54:6_[M+HCOO]1-,1060.8314,0.5,20,0,10
OC_56:0_[M+HCOO]1-,1100.9566,0.5,20,0,10
OC_58:0_[M+HCOO]1-,1128.9879,0.5,20,0,10
OC_60:0_[M+HCOO]1-,1157.0192,0.5,20,0,10
QC_24:2_[M+HCOO]1-,648.4245,0.5,20,0,10
QC_34:7_[M+HCOO]1-,778.5028,0.5,20,0,10
QC_36:7_[M+HCOO]1-,806.5341,0.5,20,0,10
QC_36:8_[M+HCOO]1-,804.5184,0.5,20,0,10
QC_37:7_[M+HCOO]1-,820.5497,0.5,20,0,10
QC_38:7_[M+HCOO]1-,834.5654,0.5,20,0,10
QC_38:8_[M+HCOO]1-,832.5497,0.5,20,0,10
QC_38:9_[M+HCOO]1-,830.5341,0.5,20,0,10
QC_39:7_[M+HCOO]1-,848.581,0.5,20,0,10
QC_39:8_[M+HCOO]1-,846.5654,0.5,20,0,10
QC_40:7_[M+HCOO]1-,862.5967,0.5,20,0,10
QC_40:8_[M+HCOO]1-,860.581,0.5,20,0,10
QC_40:9_[M+HCOO]1-,858.5654,0.5,20,0,10
QC_40:10_[M+HCOO]1-,856.5497,0.5,20,0,10
QC_41:7_[M+HCOO]1-,876.6123,0.5,20,0,10
QC_41:8_[M+HCOO]1-,874.5967,0.5,20,0,10
QC_42:7_[M+HCOO]1-,890.628,0.5,20,0,10
QC_42:8_[M+HCOO]1-,888.6123,0.5,20,0,10
QC_42:9_[M+HCOO]1-,886.5967,0.5,20,0,10
QC_42:10_[M+HCOO]1-,884.581,0.5,20,0,10
QC_42:11_[M+HCOO]1-,882.5654,0.5,20,0,10
QC_43:3_[M+HCOO]1-,912.7062,0.5,20,0,10
QC_43:5_[M+HCOO]1-,908.6749,0.5,20,0,10
QC_43:7_[M+HCOO]1-,904.6436,0.5,20,0,10
QC_43:8_[M+HCOO]1-,902.628,0.5,20,0,10
QC_44:7_[M+HCOO]1-,918.6593,0.5,20,0,10
QC_44:8_[M+HCOO]1-,916.6436,0.5,20,0,10
QC_44:9_[M+HCOO]1-,914.628,0.5,20,0,10
QC_44:10_[M+HCOO]1-,912.6123,0.5,20,0,10
QC_44:11_[M+HCOO]1-,910.5967,0.5,20,0,10
QC_44:12_[M+HCOO]1-,908.581,0.5,20,0,10
QC_45:3_[M+HCOO]1-,940.7375,0.5,20,0,10
QC_45:8_[M+HCOO]1-,930.6593,0.5,20,0,10
QC_46:7_[M+HCOO]1-,946.6906,0.5,20,0,10
QC_46:9_[M+HCOO]1-,942.6593,0.5,20,0,10
QC_46:10_[M+HCOO]1-,940.6436,0.5,20,0,10
QC_46:11_[M+HCOO]1-,938.628,0.5,20,0,10
QC_46:12_[M+HCOO]1-,936.6123,0.5,20,0,10
QC_48:7_[M+HCOO]1-,974.7219,0.5,20,0,10
QC_48:12_[M+HCOO]1-,964.6436,0.5,20,0,10
PE_20:0_[M-H]1-,522.3201,0.5,20,0,10
PE_22:0_[M-H]1-,550.3514,0.5,20,0,10
PE_22:1_[M-H]1-,548.3357,0.5,20,0,10
PE_23:0_[M-H]1-,564.367,0.5,20,0,10
PE_24:0_[M-H]1-,578.3827,0.5,20,0,10
PE_24:1_[M-H]1-,576.367,0.5,20,0,10
PE_24:2_[M-H]1-,574.3514,0.5,20,0,10
PE_25:0_[M-H]1-,592.3983,0.5,20,0,10
PE_25:1_[M-H]1-,590.3827,0.5,20,0,10
PE_26:0_[M-H]1-,606.414,0.5,20,0,10
PE_26:1_[M-H]1-,604.3983,0.5,20,0,10
PE_26:2_[M-H]1-,602.3827,0.5,20,0,10
PE_26:3_[M-H]1-,600.367,0.5,20,0,10
