Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PC_28:0_[M+H]1+,678.5068,0.5,20,0,10
PC_28:0e_[M+H]1+,664.52754,0.5,20,0,10
PC_28:1_[M+H]1+,676.4911,0.5,20,0,10
PC_28:1e_[M+H]1+,662.51184,0.5,20,0,10
PC_28:2_[M+H]1+,674.4755,0.5,20,0,10
PC_28:2e_[M+H]1+,660.49624,0.5,20,0,10
PC_28:3_[M+H]1+,672.4598,0.5,20,0,10
PC_28:3e_[M+H]1+,658.48054,0.5,20,0,10
PC_28:4_[M+H]1+,670.4442,0.5,20,0,10
PC_28:4e_[M+H]1+,656.46494,0.5,20,0,10
PC_29:0_[M+H]1+,692.5224,0.5,20,0,10
PC_29:0e_[M+H]1+,678.54314,0.5,20,0,10
PC_29:1_[M+H]1+,690.5068,0.5,20,0,10
PC_29:1e_[M+H]1+,676.52754,0.5,20,0,10
PC_29:2_[M+H]1+,688.4911,0.5,20,0,10
PC_29:2e_[M+H]1+,674.51184,0.5,20,0,10
PC_29:3_[M+H]1+,686.4755,0.5,20,0,10
PC_29:3e_[M+H]1+,672.49624,0.5,20,0,10
PC_30:0_[M+H]1+,706.5381,0.5,20,0,10
PC_30:0e_[M+H]1+,692.55884,0.5,20,0,10
PC_30:1_[M+H]1+,704.5224,0.5,20,0,10
PC_30:1e_[M+H]1+,690.54314,0.5,20,0,10
PC_30:2_[M+H]1+,702.5068,0.5,20,0,10
PC_30:2e_[M+H]1+,688.52754,0.5,20,0,10
PC_30:3_[M+H]1+,700.4911,0.5,20,0,10
PC_30:3e_[M+H]1+,686.51184,0.5,20,0,10
PC_30:4_[M+H]1+,698.4755,0.5,20,0,10
PC_30:4e_[M+H]1+,684.49624,0.5,20,0,10
PC_30:5_[M+H]1+,696.4598,0.5,20,0,10
PC_30:5e_[M+H]1+,682.48054,0.5,20,0,10
PC_31:0_[M+H]1+,720.5537,0.5,20,0,10
PC_31:0e_[M+H]1+,706.57444,0.5,20,0,10
PC_31:1_[M+H]1+,718.5381,0.5,20,0,10
PC_31:1e_[M+H]1+,704.55884,0.5,20,0,10
PC_31:2_[M+H]1+,716.5224,0.5,20,0,10
PC_31:2e_[M+H]1+,702.54314,0.5,20,0,10
PC_31:3_[M+H]1+,714.5068,0.5,20,0,10
PC_31:3e_[M+H]1+,700.52754,0.5,20,0,10
PC_31:4_[M+H]1+,712.4911,0.5,20,0,10
PC_31:4e_[M+H]1+,698.51184,0.5,20,0,10
PC_32:0_[M+H]1+,734.5694,0.5,20,0,10
PC_32:0e_[M+H]1+,720.59014,0.5,20,0,10
PC_32:1_[M+H]1+,732.5537,0.5,20,0,10
PC_32:1e_[M+H]1+,718.57444,0.5,20,0,10
PC_32:2_[M+H]1+,730.5381,0.5,20,0,10
PC_32:2e_[M+H]1+,716.55884,0.5,20,0,10
PC_32:3_[M+H]1+,728.5224,0.5,20,0,10
PC_32:3e_[M+H]1+,714.54314,0.5,20,0,10
PC_32:4_[M+H]1+,726.5068,0.5,20,0,10
PC_32:4e_[M+H]1+,712.52754,0.5,20,0,10
PC_32:5_[M+H]1+,724.4911,0.5,20,0,10
PC_32:5e_[M+H]1+,710.51184,0.5,20,0,10
PC_32:6_[M+H]1+,722.4755,0.5,20,0,10
PC_32:6e_[M+H]1+,708.49624,0.5,20,0,10
PC_33:0_[M+H]1+,748.585,0.5,20,0,10
PC_33:0e_[M+H]1+,734.60574,0.5,20,0,10
PC_33:1_[M+H]1+,746.5694,0.5,20,0,10
PC_33:1e_[M+H]1+,732.59014,0.5,20,0,10
PC_33:2_[M+H]1+,744.5537,0.5,20,0,10
PC_33:2e_[M+H]1+,730.57444,0.5,20,0,10
PC_33:3_[M+H]1+,742.5381,0.5,20,0,10
PC_33:3e_[M+H]1+,728.55884,0.5,20,0,10
PC_33:4_[M+H]1+,740.5224,0.5,20,0,10
PC_33:4e_[M+H]1+,726.54314,0.5,20,0,10
PC_33:5_[M+H]1+,738.5068,0.5,20,0,10
PC_33:5e_[M+H]1+,724.52754,0.5,20,0,10
PC_34:0_[M+H]1+,762.6007,0.5,20,0,10
PC_34:0e_[M+H]1+,748.62144,0.5,20,0,10
PC_34:1_[M+H]1+,760.585,0.5,20,0,10
PC_34:1e_[M+H]1+,746.60574,0.5,20,0,10
PC_34:2_[M+H]1+,758.5694,0.5,20,0,10
PC_34:2e_[M+H]1+,744.59014,0.5,20,0,10
PC_34:3_[M+H]1+,756.5537,0.5,20,0,10
PC_34:3e_[M+H]1+,742.57444,0.5,20,0,10
PC_34:4_[M+H]1+,754.5381,0.5,20,0,10
PC_34:4e_[M+H]1+,740.55884,0.5,20,0,10
PC_34:5_[M+H]1+,752.5224,0.5,20,0,10
PC_34:5e_[M+H]1+,738.54314,0.5,20,0,10
PC_34:6_[M+H]1+,750.5068,0.5,20,0,10
PC_34:6e_[M+H]1+,736.52754,0.5,20,0,10
PC_34:7_[M+H]1+,748.4911,0.5,20,0,10
PC_34:7e_[M+H]1+,734.51184,0.5,20,0,10
PC_35:0_[M+H]1+,776.6163,0.5,20,0,10
PC_35:0e_[M+H]1+,762.63704,0.5,20,0,10
PC_35:1_[M+H]1+,774.6007,0.5,20,0,10
PC_35:1e_[M+H]1+,760.62144,0.5,20,0,10
PC_35:2_[M+H]1+,772.585,0.5,20,0,10
PC_35:2e_[M+H]1+,758.60574,0.5,20,0,10
PC_35:3_[M+H]1+,770.5694,0.5,20,0,10
PC_35:3e_[M+H]1+,756.59014,0.5,20,0,10
PC_35:4_[M+H]1+,768.5537,0.5,20,0,10
PC_35:4e_[M+H]1+,754.57444,0.5,20,0,10
PC_35:5_[M+H]1+,766.5381,0.5,20,0,10
PC_35:5e_[M+H]1+,752.55884,0.5,20,0,10
PC_35:6_[M+H]1+,764.5224,0.5,20,0,10
PC_35:6e_[M+H]1+,750.54314,0.5,20,0,10
PC_36:0_[M+H]1+,790.632,0.5,20,0,10
PC_36:0e_[M+H]1+,776.65274,0.5,20,0,10
PC_36:1_[M+H]1+,788.6163,0.5,20,0,10
PC_36:1e_[M+H]1+,774.63704,0.5,20,0,10
PC_36:2_[M+H]1+,786.6007,0.5,20,0,10
PC_36:2e_[M+H]1+,772.62144,0.5,20,0,10
PC_36:3_[M+H]1+,784.585,0.5,20,0,10
PC_36:3e_[M+H]1+,770.60574,0.5,20,0,10
PC_36:4_[M+H]1+,782.5694,0.5,20,0,10
PC_36:4e_[M+H]1+,768.59014,0.5,20,0,10
PC_36:5_[M+H]1+,780.5537,0.5,20,0,10
PC_36:5e_[M+H]1+,766.57444,0.5,20,0,10
PC_36:6_[M+H]1+,778.5381,0.5,20,0,10
PC_36:6e_[M+H]1+,764.55884,0.5,20,0,10
PC_36:7_[M+H]1+,776.5224,0.5,20,0,10
PC_36:7e_[M+H]1+,762.54314,0.5,20,0,10
PC_36:8_[M+H]1+,774.5068,0.5,20,0,10
PC_36:8e_[M+H]1+,760.52754,0.5,20,0,10
PC_37:0_[M+H]1+,804.6476,0.5,20,0,10
PC_37:0e_[M+H]1+,790.66834,0.5,20,0,10
PC_37:1_[M+H]1+,802.632,0.5,20,0,10
PC_37:1e_[M+H]1+,788.65274,0.5,20,0,10
PC_37:2_[M+H]1+,800.6163,0.5,20,0,10
PC_37:2e_[M+H]1+,786.63704,0.5,20,0,10
PC_37:3_[M+H]1+,798.6007,0.5,20,0,10
PC_37:3e_[M+H]1+,784.62144,0.5,20,0,10
PC_37:4_[M+H]1+,796.585,0.5,20,0,10
PC_37:4e_[M+H]1+,782.60574,0.5,20,0,10
PC_37:5_[M+H]1+,794.5694,0.5,20,0,10
PC_37:5e_[M+H]1+,780.59014,0.5,20,0,10
PC_37:6_[M+H]1+,792.5537,0.5,20,0,10
PC_37:6e_[M+H]1+,778.57444,0.5,20,0,10
PC_37:7_[M+H]1+,790.5381,0.5,20,0,10
PC_37:7e_[M+H]1+,776.55884,0.5,20,0,10
PC_38:0_[M+H]1+,818.6633,0.5,20,0,10
PC_38:0e_[M+H]1+,804.68404,0.5,20,0,10
PC_38:1_[M+H]1+,816.6476,0.5,20,0,10
PC_38:1e_[M+H]1+,802.66834,0.5,20,0,10
PC_38:2_[M+H]1+,814.632,0.5,20,0,10
PC_38:2e_[M+H]1+,800.65274,0.5,20,0,10
PC_38:3_[M+H]1+,812.6163,0.5,20,0,10
PC_38:3e_[M+H]1+,798.63704,0.5,20,0,10
PC_38:4_[M+H]1+,810.6007,0.5,20,0,10
PC_38:4e_[M+H]1+,796.62144,0.5,20,0,10
PC_38:5_[M+H]1+,808.585,0.5,20,0,10
PC_38:5e_[M+H]1+,794.60574,0.5,20,0,10
PC_38:6_[M+H]1+,806.5694,0.5,20,0,10
PC_38:6e_[M+H]1+,792.59014,0.5,20,0,10
PC_38:7_[M+H]1+,804.5537,0.5,20,0,10
PC_38:7e_[M+H]1+,790.57444,0.5,20,0,10
PC_38:8_[M+H]1+,802.5381,0.5,20,0,10
PC_38:8e_[M+H]1+,788.55884,0.5,20,0,10
PC_38:9_[M+H]1+,800.5224,0.5,20,0,10
PC_38:9e_[M+H]1+,786.54314,0.5,20,0,10
PC_39:0_[M+H]1+,832.6789,0.5,20,0,10
PC_39:0e_[M+H]1+,818.69964,0.5,20,0,10
PC_39:1_[M+H]1+,830.6633,0.5,20,0,10
PC_39:1e_[M+H]1+,816.68404,0.5,20,0,10
PC_39:2_[M+H]1+,828.6476,0.5,20,0,10
PC_39:2e_[M+H]1+,814.66834,0.5,20,0,10
PC_39:3_[M+H]1+,826.632,0.5,20,0,10
PC_39:3e_[M+H]1+,812.65274,0.5,20,0,10
PC_39:4_[M+H]1+,824.6163,0.5,20,0,10
PC_39:4e_[M+H]1+,810.63704,0.5,20,0,10
PC_39:5_[M+H]1+,822.6007,0.5,20,0,10
PC_39:5e_[M+H]1+,808.62144,0.5,20,0,10
PC_39:6_[M+H]1+,820.585,0.5,20,0,10
PC_39:6e_[M+H]1+,806.60574,0.5,20,0,10
PC_39:7_[M+H]1+,818.5694,0.5,20,0,10
PC_39:7e_[M+H]1+,804.59014,0.5,20,0,10
PC_39:8_[M+H]1+,816.5537,0.5,20,0,10
PC_39:8e_[M+H]1+,802.57444,0.5,20,0,10
PC_40:0_[M+H]1+,846.6946,0.5,20,0,10
PC_40:0e_[M+H]1+,832.71534,0.5,20,0,10
PC_40:1_[M+H]1+,844.6789,0.5,20,0,10
PC_40:1e_[M+H]1+,830.69964,0.5,20,0,10
PC_40:2_[M+H]1+,842.6633,0.5,20,0,10
PC_40:2e_[M+H]1+,828.68404,0.5,20,0,10
PC_40:3_[M+H]1+,840.6476,0.5,20,0,10
PC_40:3e_[M+H]1+,826.66834,0.5,20,0,10
PC_40:4_[M+H]1+,838.632,0.5,20,0,10
PC_40:4e_[M+H]1+,824.65274,0.5,20,0,10
PC_40:5_[M+H]1+,836.6163,0.5,20,0,10
PC_40:5e_[M+H]1+,822.63704,0.5,20,0,10
PC_40:6_[M+H]1+,834.6007,0.5,20,0,10
PC_40:6e_[M+H]1+,820.62144,0.5,20,0,10
PC_40:7_[M+H]1+,832.585,0.5,20,0,10
PC_40:7e_[M+H]1+,818.60574,0.5,20,0,10
PC_40:8_[M+H]1+,830.5694,0.5,20,0,10
PC_40:8e_[M+H]1+,816.59014,0.5,20,0,10
PC_40:9_[M+H]1+,828.5537,0.5,20,0,10
PC_40:9e_[M+H]1+,814.57444,0.5,20,0,10
PC_40:10_[M+H]1+,826.5381,0.5,20,0,10
PC_40:10e_[M+H]1+,812.55884,0.5,20,0,10
PC_41:0_[M+H]1+,860.7102,0.5,20,0,10
PC_41:0e_[M+H]1+,846.73094,0.5,20,0,10
PC_41:1_[M+H]1+,858.6946,0.5,20,0,10
PC_41:1e_[M+H]1+,844.71534,0.5,20,0,10
PC_41:2_[M+H]1+,856.6789,0.5,20,0,10
PC_41:2e_[M+H]1+,842.69964,0.5,20,0,10
PC_41:3_[M+H]1+,854.6633,0.5,20,0,10
PC_41:3e_[M+H]1+,840.68404,0.5,20,0,10
PC_41:4_[M+H]1+,852.6476,0.5,20,0,10
PC_41:4e_[M+H]1+,838.66834,0.5,20,0,10
PC_41:5_[M+H]1+,850.632,0.5,20,0,10
PC_41:5e_[M+H]1+,836.65274,0.5,20,0,10
PC_41:6_[M+H]1+,848.6163,0.5,20,0,10
PC_41:6e_[M+H]1+,834.63704,0.5,20,0,10
PC_41:7_[M+H]1+,846.6007,0.5,20,0,10
PC_41:7e_[M+H]1+,832.62144,0.5,20,0,10
PC_41:8_[M+H]1+,844.585,0.5,20,0,10
PC_41:8e_[M+H]1+,830.60574,0.5,20,0,10
PC_42:0_[M+H]1+,874.7259,0.5,20,0,10
PC_42:0e_[M+H]1+,860.74664,0.5,20,0,10
PC_42:1_[M+H]1+,872.7102,0.5,20,0,10
PC_42:1e_[M+H]1+,858.73094,0.5,20,0,10
PC_42:2_[M+H]1+,870.6946,0.5,20,0,10
PC_42:2e_[M+H]1+,856.71534,0.5,20,0,10
PC_42:3_[M+H]1+,868.6789,0.5,20,0,10
PC_42:3e_[M+H]1+,854.69964,0.5,20,0,10
PC_42:4_[M+H]1+,866.6633,0.5,20,0,10
PC_42:4e_[M+H]1+,852.68404,0.5,20,0,10
PC_42:5_[M+H]1+,864.6476,0.5,20,0,10
PC_42:5e_[M+H]1+,850.66834,0.5,20,0,10
PC_42:6_[M+H]1+,862.632,0.5,20,0,10
PC_42:6e_[M+H]1+,848.65274,0.5,20,0,10
PC_42:7_[M+H]1+,860.6163,0.5,20,0,10
PC_42:7e_[M+H]1+,846.63704,0.5,20,0,10
PC_42:8_[M+H]1+,858.6007,0.5,20,0,10
PC_42:8e_[M+H]1+,844.62144,0.5,20,0,10
PC_42:9_[M+H]1+,856.585,0.5,20,0,10
PC_42:9e_[M+H]1+,842.60574,0.5,20,0,10
PC_42:10_[M+H]1+,854.5694,0.5,20,0,10
PC_42:10e_[M+H]1+,840.59014,0.5,20,0,10
PC_42:11_[M+H]1+,852.5537,0.5,20,0,10
PC_42:11e_[M+H]1+,838.57444,0.5,20,0,10
PC_43:0_[M+H]1+,888.7415,0.5,20,0,10
PC_43:0e_[M+H]1+,874.76224,0.5,20,0,10
PC_43:1_[M+H]1+,886.7259,0.5,20,0,10
PC_43:1e_[M+H]1+,872.74664,0.5,20,0,10
PC_43:2_[M+H]1+,884.7102,0.5,20,0,10
PC_43:2e_[M+H]1+,870.73094,0.5,20,0,10
PC_43:3_[M+H]1+,882.6946,0.5,20,0,10
PC_43:3e_[M+H]1+,868.71534,0.5,20,0,10
PC_43:5_[M+H]1+,878.6633,0.5,20,0,10
PC_43:5e_[M+H]1+,864.68404,0.5,20,0,10
PC_43:6_[M+H]1+,876.6476,0.5,20,0,10
PC_43:6e_[M+H]1+,862.66834,0.5,20,0,10
PC_43:7_[M+H]1+,874.632,0.5,20,0,10
PC_43:7e_[M+H]1+,860.65274,0.5,20,0,10
PC_43:8_[M+H]1+,872.6163,0.5,20,0,10
PC_43:8e_[M+H]1+,858.63704,0.5,20,0,10
PC_44:0_[M+H]1+,902.7572,0.5,20,0,10
PC_44:0e_[M+H]1+,888.77794,0.5,20,0,10
PC_44:1_[M+H]1+,900.7415,0.5,20,0,10
PC_44:1e_[M+H]1+,886.76224,0.5,20,0,10
PC_44:2_[M+H]1+,898.7259,0.5,20,0,10
PC_44:2e_[M+H]1+,884.74664,0.5,20,0,10
PC_44:3_[M+H]1+,896.7102,0.5,20,0,10
PC_44:3e_[M+H]1+,882.73094,0.5,20,0,10
PC_44:4_[M+H]1+,894.6946,0.5,20,0,10
PC_44:4e_[M+H]1+,880.71534,0.5,20,0,10
PC_44:5_[M+H]1+,892.6789,0.5,20,0,10
PC_44:5e_[M+H]1+,878.69964,0.5,20,0,10
PC_44:6_[M+H]1+,890.6633,0.5,20,0,10
PC_44:6e_[M+H]1+,876.68404,0.5,20,0,10
PC_44:7_[M+H]1+,888.6476,0.5,20,0,10
PC_44:7e_[M+H]1+,874.66834,0.5,20,0,10
PC_44:8_[M+H]1+,886.632,0.5,20,0,10
PC_44:8e_[M+H]1+,872.65274,0.5,20,0,10
PC_44:9_[M+H]1+,884.6163,0.5,20,0,10
PC_44:9e_[M+H]1+,870.63704,0.5,20,0,10
PC_44:10_[M+H]1+,882.6007,0.5,20,0,10
PC_44:10e_[M+H]1+,868.62144,0.5,20,0,10
PC_44:11_[M+H]1+,880.585,0.5,20,0,10
PC_44:11e_[M+H]1+,866.60574,0.5,20,0,10
PC_44:12_[M+H]1+,878.5694,0.5,20,0,10
PC_44:12e_[M+H]1+,864.59014,0.5,20,0,10
PC_45:0_[M+H]1+,916.7728,0.5,20,0,10
PC_45:0e_[M+H]1+,902.79354,0.5,20,0,10
PC_45:1_[M+H]1+,914.7572,0.5,20,0,10
PC_45:1e_[M+H]1+,900.77794,0.5,20,0,10
PC_45:2_[M+H]1+,912.7415,0.5,20,0,10
PC_45:2e_[M+H]1+,898.76224,0.5,20,0,10
PC_45:3_[M+H]1+,910.7259,0.5,20,0,10
PC_45:3e_[M+H]1+,896.74664,0.5,20,0,10
PC_45:8_[M+H]1+,900.6476,0.5,20,0,10
PC_45:8e_[M+H]1+,886.66834,0.5,20,0,10
PC_46:0_[M+H]1+,930.7885,0.5,20,0,10
PC_46:0e_[M+H]1+,916.80924,0.5,20,0,10
PC_46:1_[M+H]1+,928.7728,0.5,20,0,10
PC_46:1e_[M+H]1+,914.79354,0.5,20,0,10
PC_46:2_[M+H]1+,926.7572,0.5,20,0,10
PC_46:2e_[M+H]1+,912.77794,0.5,20,0,10
PC_46:3_[M+H]1+,924.7415,0.5,20,0,10
PC_46:3e_[M+H]1+,910.76224,0.5,20,0,10
PC_46:4_[M+H]1+,922.7259,0.5,20,0,10
PC_46:4e_[M+H]1+,908.74664,0.5,20,0,10
PC_46:5_[M+H]1+,920.7102,0.5,20,0,10
PC_46:5e_[M+H]1+,906.73094,0.5,20,0,10
PC_46:6_[M+H]1+,918.6946,0.5,20,0,10
PC_46:6e_[M+H]1+,904.71534,0.5,20,0,10
PC_46:7_[M+H]1+,916.6789,0.5,20,0,10
PC_46:7e_[M+H]1+,902.69964,0.5,20,0,10
PC_46:9_[M+H]1+,912.6476,0.5,20,0,10
PC_46:9e_[M+H]1+,898.66834,0.5,20,0,10
PC_46:10_[M+H]1+,910.632,0.5,20,0,10
PC_46:10e_[M+H]1+,896.65274,0.5,20,0,10
PC_46:11_[M+H]1+,908.6163,0.5,20,0,10
PC_46:11e_[M+H]1+,894.63704,0.5,20,0,10
PC_46:12_[M+H]1+,906.6007,0.5,20,0,10
PC_46:12e_[M+H]1+,892.62144,0.5,20,0,10
PC_47:0_[M+H]1+,944.8041,0.5,20,0,10
PC_47:0e_[M+H]1+,930.82484,0.5,20,0,10
PC_47:1_[M+H]1+,942.7885,0.5,20,0,10
PC_47:1e_[M+H]1+,928.80924,0.5,20,0,10
PC_47:2_[M+H]1+,940.7728,0.5,20,0,10
PC_47:2e_[M+H]1+,926.79354,0.5,20,0,10
PC_48:0_[M+H]1+,958.8198,0.5,20,0,10
PC_48:0e_[M+H]1+,944.84054,0.5,20,0,10
PC_48:1_[M+H]1+,956.8041,0.5,20,0,10
PC_48:1e_[M+H]1+,942.82484,0.5,20,0,10
PC_48:2_[M+H]1+,954.7885,0.5,20,0,10
PC_48:2e_[M+H]1+,940.80924,0.5,20,0,10
PC_48:3_[M+H]1+,952.7728,0.5,20,0,10
PC_48:3e_[M+H]1+,938.79354,0.5,20,0,10
PC_48:4_[M+H]1+,950.7572,0.5,20,0,10
PC_48:4e_[M+H]1+,936.77794,0.5,20,0,10
PC_48:5_[M+H]1+,948.7415,0.5,20,0,10
PC_48:5e_[M+H]1+,934.76224,0.5,20,0,10
PC_48:6_[M+H]1+,946.7259,0.5,20,0,10
PC_48:6e_[M+H]1+,932.74664,0.5,20,0,10
PC_48:7_[M+H]1+,944.7102,0.5,20,0,10
PC_48:7e_[M+H]1+,930.73094,0.5,20,0,10
PC_48:12_[M+H]1+,934.632,0.5,20,0,10
PC_48:12e_[M+H]1+,920.65274,0.5,20,0,10
PC_49:0_[M+H]1+,972.8354,0.5,20,0,10
PC_49:0e_[M+H]1+,958.85614,0.5,20,0,10
PC_49:1_[M+H]1+,970.8198,0.5,20,0,10
PC_49:1e_[M+H]1+,956.84054,0.5,20,0,10
PC_49:2_[M+H]1+,968.8041,0.5,20,0,10
PC_49:2e_[M+H]1+,954.82484,0.5,20,0,10
PC_50:0_[M+H]1+,986.8511,0.5,20,0,10
PC_50:0e_[M+H]1+,972.87184,0.5,20,0,10
PC_50:1_[M+H]1+,984.8354,0.5,20,0,10
PC_50:1e_[M+H]1+,970.85614,0.5,20,0,10
PC_50:2_[M+H]1+,982.8198,0.5,20,0,10
PC_50:2e_[M+H]1+,968.84054,0.5,20,0,10
PC_50:3_[M+H]1+,980.8041,0.5,20,0,10
PC_50:3e_[M+H]1+,966.82484,0.5,20,0,10
PC_50:4_[M+H]1+,978.7885,0.5,20,0,10
PC_50:4e_[M+H]1+,964.80924,0.5,20,0,10
PC_50:5_[M+H]1+,976.7728,0.5,20,0,10
PC_50:5e_[M+H]1+,962.79354,0.5,20,0,10
PC_50:6_[M+H]1+,974.7572,0.5,20,0,10
PC_50:6e_[M+H]1+,960.77794,0.5,20,0,10
PC_51:2_[M+H]1+,996.8354,0.5,20,0,10
PC_51:2e_[M+H]1+,982.85614,0.5,20,0,10
PC_52:0_[M+H]1+,1014.8824,0.5,20,0,10
PC_52:0e_[M+H]1+,1000.90314,0.5,20,0,10
PC_52:1_[M+H]1+,1012.8667,0.5,20,0,10
PC_52:1e_[M+H]1+,998.88744,0.5,20,0,10
PC_52:3_[M+H]1+,1008.8354,0.5,20,0,10
PC_52:3e_[M+H]1+,994.85614,0.5,20,0,10
PC_52:4_[M+H]1+,1006.8198,0.5,20,0,10
PC_52:4e_[M+H]1+,992.84054,0.5,20,0,10
PC_52:5_[M+H]1+,1004.8041,0.5,20,0,10
PC_52:5e_[M+H]1+,990.82484,0.5,20,0,10
PC_52:6_[M+H]1+,1002.7885,0.5,20,0,10
PC_52:6e_[M+H]1+,988.80924,0.5,20,0,10
PC_54:0_[M+H]1+,1042.9137,0.5,20,0,10
PC_54:0e_[M+H]1+,1028.93444,0.5,20,0,10
PC_54:1_[M+H]1+,1040.898,0.5,20,0,10
PC_54:1e_[M+H]1+,1026.91874,0.5,20,0,10
PC_54:6_[M+H]1+,1030.8198,0.5,20,0,10
PC_54:6e_[M+H]1+,1016.84054,0.5,20,0,10
PC_56:0_[M+H]1+,1070.945,0.5,20,0,10
PC_56:0e_[M+H]1+,1056.96574,0.5,20,0,10
PC_58:0_[M+H]1+,1098.9763,0.5,20,0,10
PC_58:0e_[M+H]1+,1084.99704,0.5,20,0,10
PC_60:0_[M+H]1+,1127.0076,0.5,20,0,10
PC_60:0e_[M+H]1+,1113.02834,0.5,20,0,10
PE_20:0_[M+H]1+,524.3346,0.5,20,0,10
PE_20:0e_[M+H]1+,510.35534,0.5,20,0,10
PE_22:0_[M+H]1+,552.3659,0.5,20,0,10
PE_22:0e_[M+H]1+,538.38664,0.5,20,0,10
PE_22:1_[M+H]1+,550.3503,0.5,20,0,10
PE_22:1e_[M+H]1+,536.37104,0.5,20,0,10
PE_24:0_[M+H]1+,580.3972,0.5,20,0,10
PE_24:0e_[M+H]1+,566.41794,0.5,20,0,10
PE_24:1_[M+H]1+,578.3816,0.5,20,0,10
PE_24:1e_[M+H]1+,564.40234,0.5,20,0,10
PE_24:2_[M+H]1+,576.3659,0.5,20,0,10
PE_24:2e_[M+H]1+,562.38664,0.5,20,0,10
PE_26:1_[M+H]1+,606.4129,0.5,20,0,10
PE_26:1e_[M+H]1+,592.43364,0.5,20,0,10
PE_26:2_[M+H]1+,604.3972,0.5,20,0,10
PE_26:2e_[M+H]1+,590.41794,0.5,20,0,10
PE_26:3_[M+H]1+,602.3816,0.5,20,0,10
PE_26:3e_[M+H]1+,588.40234,0.5,20,0,10
PE_28:2_[M+H]1+,632.4285,0.5,20,0,10
PE_28:2e_[M+H]1+,618.44924,0.5,20,0,10
PE_28:3_[M+H]1+,630.4129,0.5,20,0,10
PE_28:3e_[M+H]1+,616.43364,0.5,20,0,10
PE_28:4_[M+H]1+,628.3972,0.5,20,0,10
PE_28:4e_[M+H]1+,614.41794,0.5,20,0,10
PE_30:3_[M+H]1+,658.4442,0.5,20,0,10
PE_30:3e_[M+H]1+,644.46494,0.5,20,0,10
PE_30:4_[M+H]1+,656.4285,0.5,20,0,10
PE_30:4e_[M+H]1+,642.44924,0.5,20,0,10
PE_30:5_[M+H]1+,654.4129,0.5,20,0,10
PE_30:5e_[M+H]1+,640.43364,0.5,20,0,10
PE_32:4_[M+H]1+,684.4598,0.5,20,0,10
PE_32:4e_[M+H]1+,670.48054,0.5,20,0,10
PE_32:5_[M+H]1+,682.4442,0.5,20,0,10
PE_32:5e_[M+H]1+,668.46494,0.5,20,0,10
PE_32:6_[M+H]1+,680.4285,0.5,20,0,10
PE_32:6e_[M+H]1+,666.44924,0.5,20,0,10
PE_34:5_[M+H]1+,710.4755,0.5,20,0,10
PE_34:5e_[M+H]1+,696.49624,0.5,20,0,10
PE_34:6_[M+H]1+,708.4598,0.5,20,0,10
PE_34:6e_[M+H]1+,694.48054,0.5,20,0,10
PE_34:7_[M+H]1+,706.4442,0.5,20,0,10
PE_34:7e_[M+H]1+,692.46494,0.5,20,0,10
PE_36:6_[M+H]1+,736.4911,0.5,20,0,10
PE_36:6e_[M+H]1+,722.51184,0.5,20,0,10
PE_36:7_[M+H]1+,734.4755,0.5,20,0,10
PE_36:7e_[M+H]1+,720.49624,0.5,20,0,10
